date,open,high,low,close
2020-07-16 ,0.658910,0.660180,0.658260,0.659950
2020-07-17 ,0.659990,0.660670,0.659480,0.659990
2020-07-17 ,0.659970,0.660470,0.659040,0.659200
2020-07-17 ,0.659210,0.659230,0.656210,0.656460
2020-07-17 ,0.656450,0.657010,0.655700,0.656740
2020-07-17 ,0.656730,0.657290,0.656200,0.656490
2020-07-19 ,0.656800,0.657280,0.655970,0.656950
2020-07-20 ,0.656950,0.657150,0.655650,0.655900
2020-07-20 ,0.655910,0.657800,0.655830,0.657220
2020-07-20 ,0.657220,0.657540,0.656000,0.656760
2020-07-20 ,0.656750,0.658920,0.656570,0.658250
2020-07-20 ,0.658250,0.658970,0.658170,0.658820
2020-07-20 ,0.658520,0.660190,0.658400,0.659560
2020-07-21 ,0.659570,0.660080,0.658610,0.659280
2020-07-21 ,0.659290,0.662520,0.659290,0.662100
2020-07-21 ,0.662100,0.666040,0.661900,0.665470
2020-07-21 ,0.665480,0.666870,0.663720,0.664000
2020-07-21 ,0.663980,0.666700,0.663740,0.665240
2020-07-21 ,0.665020,0.666170,0.664580,0.664580
2020-07-22 ,0.664570,0.665790,0.664350,0.665390
2020-07-22 ,0.665380,0.667800,0.663930,0.665710
2020-07-22 ,0.665710,0.668670,0.665240,0.667290
2020-07-22 ,0.667290,0.667290,0.663400,0.663920
2020-07-22 ,0.663920,0.664230,0.663130,0.663760
2020-07-22 ,0.663960,0.664150,0.662710,0.663340
2020-07-23 ,0.663350,0.664160,0.662920,0.663720
2020-07-23 ,0.663720,0.664760,0.663010,0.663460
2020-07-23 ,0.663480,0.663650,0.658400,0.658400
2020-07-23 ,0.658390,0.660140,0.658270,0.658990
2020-07-23 ,0.659000,0.659150,0.656740,0.656890
2020-07-23 ,0.656790,0.658080,0.656270,0.658060
2020-07-24 ,0.658070,0.658440,0.654670,0.655180
2020-07-24 ,0.655160,0.655920,0.653970,0.655420
2020-07-24 ,0.655430,0.656090,0.653360,0.654490
2020-07-24 ,0.654480,0.656340,0.653750,0.654070
2020-07-24 ,0.654080,0.655010,0.653130,0.654110
2020-07-26 ,0.652640,0.654710,0.652160,0.654480
2020-07-27 ,0.654500,0.655650,0.654050,0.654590
2020-07-27 ,0.654600,0.655640,0.653680,0.655640
2020-07-27 ,0.655620,0.658800,0.655080,0.657380
2020-07-27 ,0.657370,0.658110,0.655840,0.656620
2020-07-27 ,0.656630,0.657890,0.656460,0.657740
2020-07-27 ,0.657480,0.658640,0.657010,0.657790
2020-07-28 ,0.657810,0.660290,0.657420,0.658060
2020-07-28 ,0.658060,0.658270,0.655750,0.657140
2020-07-28 ,0.657130,0.657570,0.654840,0.655450
2020-07-28 ,0.655440,0.657680,0.654380,0.656450
2020-07-28 ,0.656450,0.657320,0.656430,0.657040
2020-07-28 ,0.656800,0.658690,0.655850,0.658620
2020-07-29 ,0.658580,0.658690,0.656610,0.657050
2020-07-29 ,0.657060,0.657900,0.656670,0.657460
2020-07-29 ,0.657470,0.658990,0.657060,0.658610
2020-07-29 ,0.658600,0.659040,0.654680,0.654890
2020-07-29 ,0.654890,0.656390,0.654650,0.655940
2020-07-29 ,0.655330,0.656060,0.654330,0.655600
2020-07-30 ,0.655610,0.655750,0.654570,0.654620
2020-07-30 ,0.654640,0.654660,0.651430,0.652580
2020-07-30 ,0.652570,0.653930,0.652050,0.652440
2020-07-30 ,0.652430,0.652930,0.649720,0.651910
2020-07-30 ,0.651900,0.654390,0.651680,0.653880
2020-07-30 ,0.653760,0.655060,0.652410,0.654190
2020-07-31 ,0.654220,0.654950,0.652350,0.654670
2020-07-31 ,0.654680,0.655420,0.652640,0.652670
2020-07-31 ,0.652660,0.653750,0.652390,0.653400
2020-07-31 ,0.653390,0.654970,0.650900,0.652450
2020-07-31 ,0.652440,0.653490,0.651800,0.652120
2020-08-02 ,0.650880,0.653130,0.650770,0.652690
2020-08-03 ,0.652710,0.653530,0.651570,0.653370
2020-08-03 ,0.653370,0.654510,0.652110,0.653510
2020-08-03 ,0.653490,0.653950,0.651270,0.653700
2020-08-03 ,0.653700,0.655850,0.652590,0.653950
2020-08-03 ,0.653940,0.654150,0.653190,0.653690
2020-08-03 ,0.652830,0.653880,0.652670,0.653580
2020-08-04 ,0.653590,0.655170,0.653190,0.654560
2020-08-04 ,0.654570,0.655740,0.652960,0.654140
2020-08-04 ,0.654130,0.654440,0.651610,0.652190
2020-08-04 ,0.652190,0.655340,0.652010,0.654490
2020-08-04 ,0.654480,0.654530,0.653790,0.653980
2020-08-04 ,0.653740,0.655250,0.653520,0.654770
2020-08-05 ,0.654780,0.656110,0.654650,0.655720
2020-08-05 ,0.655730,0.656570,0.654900,0.655310
2020-08-05 ,0.655320,0.657280,0.655190,0.655460
2020-08-05 ,0.655460,0.656100,0.653040,0.653330
2020-08-05 ,0.653340,0.653660,0.652820,0.653230
2020-08-05 ,0.652960,0.654790,0.652380,0.654600
2020-08-06 ,0.654560,0.654810,0.652810,0.654130
2020-08-06 ,0.654090,0.654650,0.652430,0.652530
