date,open,high,low,close
2020-07-16 ,0.945530,0.945650,0.944470,0.945410
2020-07-17 ,0.945410,0.945860,0.944600,0.944840
2020-07-17 ,0.944830,0.945320,0.942680,0.942770
2020-07-17 ,0.942770,0.942840,0.940190,0.941030
2020-07-17 ,0.941010,0.941120,0.938430,0.938770
2020-07-17 ,0.938760,0.939000,0.938000,0.938560
2020-07-19 ,0.939160,0.940160,0.938120,0.939850
2020-07-20 ,0.939860,0.940430,0.938680,0.938700
2020-07-20 ,0.938660,0.941010,0.938480,0.939400
2020-07-20 ,0.939410,0.939760,0.937390,0.939210
2020-07-20 ,0.939200,0.940390,0.938400,0.939600
2020-07-20 ,0.939600,0.940120,0.938770,0.938850
2020-07-20 ,0.939290,0.939310,0.938420,0.938940
2020-07-21 ,0.938930,0.939810,0.937700,0.939300
2020-07-21 ,0.939320,0.939430,0.937220,0.938500
2020-07-21 ,0.938530,0.939270,0.936680,0.938160
2020-07-21 ,0.938160,0.939220,0.932680,0.932790
2020-07-21 ,0.932790,0.933410,0.932110,0.933140
2020-07-21 ,0.933120,0.933150,0.932140,0.932690
2020-07-22 ,0.932680,0.932760,0.931800,0.932240
2020-07-22 ,0.932240,0.935150,0.931280,0.934250
2020-07-22 ,0.934250,0.934330,0.930160,0.930860
2020-07-22 ,0.930840,0.931550,0.928660,0.929350
2020-07-22 ,0.929340,0.930070,0.929090,0.929650
2020-07-22 ,0.929500,0.929910,0.928620,0.929390
2020-07-23 ,0.929390,0.929630,0.928280,0.928420
2020-07-23 ,0.928440,0.928970,0.927260,0.928060
2020-07-23 ,0.928040,0.928650,0.926620,0.928430
2020-07-23 ,0.928430,0.928710,0.924670,0.924820
2020-07-23 ,0.924820,0.926460,0.924520,0.925390
2020-07-23 ,0.925350,0.925530,0.923920,0.924130
2020-07-24 ,0.924140,0.925000,0.923760,0.924780
2020-07-24 ,0.924800,0.926050,0.923630,0.925590
2020-07-24 ,0.925600,0.925970,0.923730,0.923850
2020-07-24 ,0.923850,0.924740,0.921890,0.922450
2020-07-24 ,0.922460,0.922670,0.920360,0.920520
2020-07-26 ,0.921080,0.921770,0.918570,0.919500
2020-07-27 ,0.919510,0.919690,0.916600,0.917520
2020-07-27 ,0.917550,0.920490,0.916710,0.920490
2020-07-27 ,0.920490,0.923010,0.919260,0.922010
2020-07-27 ,0.922020,0.922930,0.918630,0.920620
2020-07-27 ,0.920630,0.920920,0.919670,0.919930
2020-07-27 ,0.919890,0.920440,0.919380,0.919920
2020-07-28 ,0.919920,0.922560,0.919560,0.921610
2020-07-28 ,0.921600,0.922770,0.919960,0.920090
2020-07-28 ,0.920090,0.920630,0.916000,0.916190
2020-07-28 ,0.916190,0.918390,0.915510,0.916710
2020-07-28 ,0.916700,0.918070,0.916700,0.917850
2020-07-28 ,0.917990,0.918560,0.916630,0.918290
2020-07-29 ,0.918290,0.918510,0.917040,0.917590
2020-07-29 ,0.917560,0.917720,0.913970,0.915490
2020-07-29 ,0.915530,0.918760,0.915210,0.917700
2020-07-29 ,0.917670,0.917810,0.913250,0.913450
2020-07-29 ,0.913460,0.914820,0.911670,0.912630
2020-07-29 ,0.912140,0.913190,0.911840,0.912650
2020-07-30 ,0.912640,0.913670,0.912040,0.912950
2020-07-30 ,0.912950,0.914970,0.912890,0.914490
2020-07-30 ,0.914490,0.915140,0.912700,0.912860
2020-07-30 ,0.912830,0.913110,0.911050,0.911430
2020-07-30 ,0.911440,0.911630,0.908770,0.908890
2020-07-30 ,0.908820,0.909700,0.906650,0.908140
2020-07-31 ,0.908160,0.908580,0.906110,0.906440
2020-07-31 ,0.906450,0.908860,0.905610,0.907640
2020-07-31 ,0.907620,0.910230,0.907100,0.909390
2020-07-31 ,0.909370,0.914340,0.908480,0.913150
2020-07-31 ,0.913130,0.914870,0.912600,0.912960
2020-08-02 ,0.913520,0.916610,0.912740,0.915730
2020-08-03 ,0.915740,0.916210,0.913920,0.915280
2020-08-03 ,0.915300,0.918460,0.915220,0.917080
2020-08-03 ,0.917100,0.921940,0.916340,0.921840
2020-08-03 ,0.921850,0.924040,0.919090,0.919220
2020-08-03 ,0.919220,0.919310,0.917240,0.917750
2020-08-03 ,0.916290,0.918810,0.916290,0.918620
2020-08-04 ,0.918620,0.918620,0.917280,0.917630
2020-08-04 ,0.917610,0.918380,0.915090,0.915550
2020-08-04 ,0.915610,0.916440,0.914220,0.916060
2020-08-04 ,0.916050,0.917600,0.914770,0.915070
2020-08-04 ,0.915080,0.915150,0.913000,0.913250
2020-08-04 ,0.913140,0.913880,0.912500,0.913100
2020-08-05 ,0.913120,0.913310,0.912110,0.912180
2020-08-05 ,0.912180,0.913260,0.910040,0.910130
2020-08-05 ,0.910120,0.910860,0.906600,0.906830
2020-08-05 ,0.906830,0.908260,0.905030,0.907060
2020-08-05 ,0.907060,0.909060,0.907040,0.908410
2020-08-05 ,0.908180,0.908260,0.907530,0.908060
2020-08-06 ,0.908060,0.908780,0.907680,0.908390
2020-08-06 ,0.908400,0.910700,0.906540,0.908270
