date,open,high,low,close
2020-07-16 ,0.945620,0.947820,0.944930,0.947470
2020-07-17 ,0.947450,0.949010,0.947070,0.948640
2020-07-17 ,0.948650,0.949490,0.948210,0.948970
2020-07-17 ,0.948960,0.949430,0.946980,0.947290
2020-07-17 ,0.947280,0.950100,0.946890,0.949670
2020-07-17 ,0.949680,0.951090,0.949250,0.949790
2020-07-19 ,0.948440,0.950820,0.948050,0.949560
2020-07-20 ,0.949530,0.949740,0.948100,0.948990
2020-07-20 ,0.949060,0.949790,0.948660,0.949460
2020-07-20 ,0.949440,0.950070,0.948530,0.949100
2020-07-20 ,0.949100,0.949850,0.947850,0.948040
2020-07-20 ,0.948050,0.949890,0.947950,0.949730
2020-07-20 ,0.949320,0.950740,0.949290,0.949730
2020-07-21 ,0.949740,0.950440,0.948130,0.948490
2020-07-21 ,0.948500,0.952720,0.948480,0.951960
2020-07-21 ,0.951960,0.954850,0.951600,0.954490
2020-07-21 ,0.954490,0.956990,0.953760,0.956830
2020-07-21 ,0.956830,0.960340,0.956480,0.959370
2020-07-21 ,0.959100,0.960310,0.958270,0.958650
2020-07-22 ,0.958590,0.960070,0.958180,0.959740
2020-07-22 ,0.959740,0.963260,0.958030,0.960070
2020-07-22 ,0.960040,0.964020,0.959720,0.962640
2020-07-22 ,0.962660,0.962690,0.957210,0.957580
2020-07-22 ,0.957590,0.958320,0.956800,0.957990
2020-07-22 ,0.958290,0.958450,0.956780,0.957260
2020-07-23 ,0.957270,0.958600,0.956590,0.958290
2020-07-23 ,0.958280,0.958560,0.956190,0.956560
2020-07-23 ,0.956590,0.956880,0.952070,0.952150
2020-07-23 ,0.952150,0.954850,0.951550,0.951560
2020-07-23 ,0.951590,0.952390,0.950650,0.951640
2020-07-23 ,0.951160,0.952990,0.950260,0.952680
2020-07-24 ,0.952690,0.953540,0.950000,0.950650
2020-07-24 ,0.950620,0.951990,0.949740,0.951190
2020-07-24 ,0.951140,0.952070,0.949090,0.950240
2020-07-24 ,0.950230,0.952770,0.950150,0.952220
2020-07-24 ,0.952200,0.953700,0.951660,0.953290
2020-07-26 ,0.951730,0.954200,0.951370,0.953640
2020-07-27 ,0.953640,0.955720,0.953020,0.954670
2020-07-27 ,0.954700,0.956140,0.953390,0.953940
2020-07-27 ,0.953940,0.955530,0.953420,0.954740
2020-07-27 ,0.954750,0.958060,0.953990,0.954140
2020-07-27 ,0.954130,0.954910,0.953450,0.954790
2020-07-27 ,0.954720,0.955340,0.954100,0.954180
2020-07-28 ,0.954180,0.957190,0.953240,0.954260
2020-07-28 ,0.954260,0.955250,0.952040,0.955200
2020-07-28 ,0.955200,0.957200,0.954990,0.956940
2020-07-28 ,0.956920,0.959510,0.955660,0.956040
2020-07-28 ,0.956040,0.957910,0.955690,0.957740
2020-07-28 ,0.956920,0.959130,0.955830,0.959030
2020-07-29 ,0.959020,0.959150,0.956960,0.957780
2020-07-29 ,0.957760,0.959690,0.957290,0.958650
2020-07-29 ,0.958650,0.959580,0.957570,0.959320
2020-07-29 ,0.959320,0.959870,0.956490,0.958650
2020-07-29 ,0.958630,0.959900,0.957310,0.958290
2020-07-29 ,0.958020,0.958980,0.956780,0.958210
2020-07-30 ,0.958220,0.958430,0.957090,0.957230
2020-07-30 ,0.957220,0.957850,0.955610,0.957510
2020-07-30 ,0.957540,0.959490,0.957420,0.959350
2020-07-30 ,0.959380,0.960790,0.957360,0.960690
2020-07-30 ,0.960670,0.966150,0.960670,0.965590
2020-07-30 ,0.965640,0.967950,0.964490,0.967540
2020-07-31 ,0.967580,0.969340,0.966020,0.969250
2020-07-31 ,0.969250,0.969650,0.964580,0.965040
2020-07-31 ,0.965040,0.966050,0.963340,0.963970
2020-07-31 ,0.963960,0.964510,0.957050,0.958530
2020-07-31 ,0.958530,0.958820,0.955360,0.957940
2020-08-02 ,0.955600,0.957870,0.955130,0.956030
2020-08-03 ,0.956050,0.957540,0.954240,0.956890
2020-08-03 ,0.956890,0.957730,0.953430,0.955990
2020-08-03 ,0.955930,0.955990,0.952300,0.952500
2020-08-03 ,0.952510,0.953640,0.950560,0.953590
2020-08-03 ,0.953600,0.954100,0.952270,0.953940
2020-08-03 ,0.953270,0.954490,0.952210,0.953250
2020-08-04 ,0.953280,0.955470,0.952640,0.954800
2020-08-04 ,0.954810,0.955710,0.952960,0.954900
2020-08-04 ,0.954900,0.956990,0.954590,0.954990
2020-08-04 ,0.955020,0.956880,0.954590,0.956060
2020-08-04 ,0.956060,0.956100,0.953660,0.953740
2020-08-04 ,0.953870,0.954550,0.952420,0.953690
2020-08-05 ,0.953700,0.955730,0.953420,0.955070
2020-08-05 ,0.955060,0.956170,0.953990,0.955700
2020-08-05 ,0.955730,0.957850,0.955040,0.957570
2020-08-05 ,0.957580,0.959230,0.955940,0.956660
2020-08-05 ,0.956680,0.957210,0.953730,0.953790
2020-08-05 ,0.953780,0.956250,0.953430,0.955640
2020-08-06 ,0.955620,0.956180,0.953670,0.954700
2020-08-06 ,0.954680,0.955840,0.953760,0.954460
