date,open,high,low,close
2020-07-16 ,107.209000,107.361000,107.209000,107.271000
2020-07-17 ,107.271000,107.301000,107.165000,107.190000
2020-07-17 ,107.191000,107.241000,107.097000,107.137000
2020-07-17 ,107.137000,107.278000,107.117000,107.240000
2020-07-17 ,107.240000,107.263000,107.004000,107.026000
2020-07-17 ,107.026000,107.040000,106.939000,107.024000
2020-07-19 ,107.038000,107.540000,107.012000,107.387000
2020-07-20 ,107.385000,107.425000,107.265000,107.265000
2020-07-20 ,107.264000,107.300000,107.140000,107.197000
2020-07-20 ,107.198000,107.267000,107.066000,107.171000
2020-07-20 ,107.169000,107.283000,107.035000,107.271000
2020-07-20 ,107.271000,107.336000,107.264000,107.271000
2020-07-20 ,107.139000,107.276000,107.121000,107.205000
2020-07-21 ,107.205000,107.347000,107.145000,107.324000
2020-07-21 ,107.325000,107.366000,107.245000,107.291000
2020-07-21 ,107.292000,107.317000,107.123000,107.182000
2020-07-21 ,107.182000,107.198000,106.731000,106.742000
2020-07-21 ,106.743000,106.820000,106.687000,106.794000
2020-07-21 ,106.735000,106.892000,106.705000,106.835000
2020-07-22 ,106.834000,106.875000,106.710000,106.867000
2020-07-22 ,106.867000,107.065000,106.757000,107.024000
2020-07-22 ,107.025000,107.064000,106.874000,107.060000
2020-07-22 ,107.061000,107.213000,107.057000,107.186000
2020-07-22 ,107.187000,107.289000,107.152000,107.156000
2020-07-22 ,107.127000,107.194000,107.120000,107.156000
2020-07-23 ,107.156000,107.177000,107.106000,107.157000
2020-07-23 ,107.158000,107.179000,107.073000,107.134000
2020-07-23 ,107.135000,107.196000,107.085000,107.195000
2020-07-23 ,107.193000,107.230000,106.822000,106.825000
2020-07-23 ,106.824000,106.880000,106.712000,106.847000
2020-07-23 ,106.849000,106.896000,106.512000,106.530000
2020-07-24 ,106.529000,106.602000,106.361000,106.415000
2020-07-24 ,106.416000,106.488000,106.171000,106.415000
2020-07-24 ,106.423000,106.435000,106.121000,106.127000
2020-07-24 ,106.126000,106.157000,105.684000,105.700000
2020-07-24 ,105.699000,106.160000,105.683000,106.125000
2020-07-26 ,106.027000,106.097000,105.794000,105.797000
2020-07-27 ,105.801000,105.850000,105.450000,105.595000
2020-07-27 ,105.596000,105.666000,105.381000,105.522000
2020-07-27 ,105.520000,105.539000,105.244000,105.419000
2020-07-27 ,105.421000,105.473000,105.115000,105.298000
2020-07-27 ,105.299000,105.452000,105.270000,105.373000
2020-07-27 ,105.413000,105.418000,105.219000,105.327000
2020-07-28 ,105.329000,105.685000,105.261000,105.577000
2020-07-28 ,105.575000,105.664000,105.389000,105.402000
2020-07-28 ,105.403000,105.411000,105.085000,105.089000
2020-07-28 ,105.091000,105.237000,104.956000,105.062000
2020-07-28 ,105.061000,105.186000,104.994000,105.086000
2020-07-28 ,105.060000,105.150000,104.957000,105.125000
2020-07-29 ,105.127000,105.241000,105.007000,105.083000
2020-07-29 ,105.080000,105.092000,104.800000,104.910000
2020-07-29 ,104.909000,105.194000,104.886000,105.034000
2020-07-29 ,105.033000,105.144000,104.894000,105.000000
2020-07-29 ,104.999000,105.155000,104.772000,104.922000
2020-07-29 ,104.906000,105.154000,104.890000,105.015000
2020-07-30 ,105.014000,105.117000,104.982000,105.104000
2020-07-30 ,105.103000,105.293000,105.009000,105.082000
2020-07-30 ,105.082000,105.280000,104.998000,105.051000
2020-07-30 ,105.050000,105.186000,104.905000,104.951000
2020-07-30 ,104.951000,104.956000,104.680000,104.728000
2020-07-30 ,104.729000,104.813000,104.476000,104.551000
2020-07-31 ,104.549000,104.592000,104.187000,104.310000
2020-07-31 ,104.310000,104.712000,104.242000,104.688000
2020-07-31 ,104.688000,105.196000,104.546000,105.135000
2020-07-31 ,105.132000,106.054000,105.113000,105.838000
2020-07-31 ,105.833000,105.971000,105.741000,105.801000
2020-08-02 ,105.770000,106.430000,105.709000,106.159000
2020-08-03 ,106.163000,106.237000,105.775000,105.820000
2020-08-03 ,105.821000,105.995000,105.580000,105.593000
2020-08-03 ,105.594000,106.297000,105.583000,106.271000
2020-08-03 ,106.270000,106.471000,106.062000,106.092000
2020-08-03 ,106.092000,106.119000,105.906000,105.946000
2020-08-03 ,105.906000,106.145000,105.903000,106.123000
2020-08-04 ,106.124000,106.190000,106.044000,106.044000
2020-08-04 ,106.045000,106.129000,105.835000,105.948000
2020-08-04 ,105.947000,106.195000,105.875000,106.167000
2020-08-04 ,106.165000,106.179000,105.727000,105.753000
2020-08-04 ,105.755000,105.818000,105.637000,105.714000
2020-08-04 ,105.702000,105.794000,105.557000,105.591000
2020-08-05 ,105.591000,105.650000,105.511000,105.573000
2020-08-05 ,105.574000,105.795000,105.555000,105.684000
2020-08-05 ,105.684000,105.871000,105.499000,105.500000
2020-08-05 ,105.499000,105.627000,105.320000,105.540000
2020-08-05 ,105.540000,105.676000,105.476000,105.596000
2020-08-05 ,105.603000,105.616000,105.458000,105.533000
2020-08-06 ,105.534000,105.610000,105.483000,105.522000
2020-08-06 ,105.521000,105.697000,105.389000,105.672000
