date,open,high,low,close
2020-07-16 ,1.800450,1.801180,1.799200,1.799600
2020-07-17 ,1.799580,1.800220,1.798070,1.798790
2020-07-17 ,1.798790,1.798840,1.794810,1.796670
2020-07-17 ,1.796670,1.797910,1.793270,1.794020
2020-07-17 ,1.794040,1.796100,1.793280,1.794880
2020-07-17 ,1.794890,1.797200,1.794300,1.796300
2020-07-19 ,1.795080,1.797200,1.793080,1.794890
2020-07-20 ,1.794910,1.796000,1.792750,1.793080
2020-07-20 ,1.793070,1.799320,1.792900,1.799100
2020-07-20 ,1.799100,1.806250,1.798530,1.805420
2020-07-20 ,1.805410,1.806810,1.801820,1.805660
2020-07-20 ,1.805660,1.806700,1.803660,1.804170
2020-07-20 ,1.803770,1.804240,1.802290,1.803770
2020-07-21 ,1.803720,1.805540,1.802680,1.802910
2020-07-21 ,1.802900,1.803740,1.796980,1.799470
2020-07-21 ,1.799450,1.799920,1.789470,1.790970
2020-07-21 ,1.790980,1.794280,1.787550,1.790090
2020-07-21 ,1.790100,1.790790,1.784930,1.785990
2020-07-21 ,1.785630,1.786820,1.781430,1.786750
2020-07-22 ,1.786740,1.786850,1.781230,1.781830
2020-07-22 ,1.781830,1.782040,1.772420,1.776020
2020-07-22 ,1.776020,1.776530,1.769450,1.773500
2020-07-22 ,1.773520,1.783040,1.773440,1.782790
2020-07-22 ,1.782790,1.784790,1.782210,1.783450
2020-07-22 ,1.780320,1.784330,1.779940,1.783310
2020-07-23 ,1.783340,1.784420,1.781210,1.782170
2020-07-23 ,1.782230,1.782760,1.775970,1.779040
2020-07-23 ,1.778960,1.787280,1.778530,1.787180
2020-07-23 ,1.787190,1.790730,1.785050,1.788520
2020-07-23 ,1.788480,1.794930,1.788340,1.794860
2020-07-23 ,1.793500,1.795680,1.790790,1.791560
2020-07-24 ,1.791620,1.798440,1.790870,1.797110
2020-07-24 ,1.797190,1.800140,1.795380,1.797420
2020-07-24 ,1.797420,1.802430,1.795380,1.801170
2020-07-24 ,1.801180,1.803810,1.799000,1.802980
2020-07-24 ,1.802970,1.804640,1.799770,1.800470
2020-07-26 ,1.802670,1.803970,1.797420,1.800660
2020-07-27 ,1.800630,1.801900,1.798470,1.799330
2020-07-27 ,1.799300,1.802740,1.794980,1.802500
2020-07-27 ,1.802520,1.803990,1.800460,1.802720
2020-07-27 ,1.802680,1.806920,1.800120,1.804880
2020-07-27 ,1.804920,1.805500,1.800910,1.801570
2020-07-27 ,1.802350,1.804500,1.799960,1.801810
2020-07-28 ,1.801780,1.802400,1.797110,1.800490
2020-07-28 ,1.800490,1.805120,1.800170,1.803230
2020-07-28 ,1.803220,1.805190,1.800930,1.801160
2020-07-28 ,1.801190,1.808990,1.800360,1.808050
2020-07-28 ,1.808030,1.808580,1.806130,1.806200
2020-07-28 ,1.805400,1.807320,1.802440,1.802490
2020-07-29 ,1.802500,1.806060,1.802280,1.803980
2020-07-29 ,1.804030,1.805960,1.802420,1.805510
2020-07-29 ,1.805530,1.809570,1.805080,1.808390
2020-07-29 ,1.808400,1.810870,1.806080,1.809450
2020-07-29 ,1.809460,1.810840,1.806930,1.808040
2020-07-29 ,1.806820,1.810080,1.805240,1.807680
2020-07-30 ,1.807650,1.809800,1.807420,1.809540
2020-07-30 ,1.809510,1.820230,1.809360,1.819760
2020-07-30 ,1.819710,1.824320,1.816980,1.823100
2020-07-30 ,1.823100,1.833720,1.821240,1.825800
2020-07-30 ,1.825810,1.826490,1.819070,1.820100
2020-07-30 ,1.819350,1.822420,1.817620,1.820230
2020-07-31 ,1.820230,1.824770,1.817910,1.817940
2020-07-31 ,1.817900,1.825920,1.817680,1.825470
2020-07-31 ,1.825440,1.832140,1.823800,1.830570
2020-07-31 ,1.830580,1.835620,1.828710,1.833060
2020-07-31 ,1.833140,1.835900,1.830120,1.831680
2020-08-02 ,1.833230,1.834940,1.831530,1.834200
2020-08-03 ,1.834190,1.837410,1.832430,1.833800
2020-08-03 ,1.833800,1.840600,1.831870,1.838490
2020-08-03 ,1.838620,1.839780,1.830680,1.836510
2020-08-03 ,1.836530,1.838430,1.832870,1.835480
2020-08-03 ,1.835510,1.836950,1.834380,1.835460
2020-08-03 ,1.835420,1.838720,1.832350,1.836820
2020-08-04 ,1.836820,1.837460,1.832510,1.833770
2020-08-04 ,1.833730,1.835660,1.828330,1.829230
2020-08-04 ,1.829260,1.829550,1.822770,1.823930
2020-08-04 ,1.823920,1.828360,1.823780,1.826640
2020-08-04 ,1.826660,1.827460,1.823750,1.825260
2020-08-04 ,1.823440,1.826680,1.822530,1.824130
2020-08-05 ,1.824090,1.824310,1.819820,1.821750
2020-08-05 ,1.821750,1.822990,1.817570,1.819510
2020-08-05 ,1.819540,1.820710,1.816090,1.818010
2020-08-05 ,1.818030,1.823100,1.816220,1.822490
2020-08-05 ,1.822490,1.824400,1.822340,1.823410
2020-08-05 ,1.822130,1.824740,1.821940,1.822130
2020-08-06 ,1.822240,1.826880,1.821830,1.824000
2020-08-06 ,1.824110,1.834490,1.822070,1.831870
