date,open,high,low,close
2020-07-16 ,70.060000,70.280000,70.050000,70.220000
2020-07-17 ,70.220000,70.220000,70.110000,70.140000
2020-07-17 ,70.150000,70.220000,70.070000,70.190000
2020-07-17 ,70.200000,70.220000,70.060000,70.080000
2020-07-17 ,70.080000,70.200000,70.020000,70.160000
2020-07-17 ,70.170000,70.220000,70.100000,70.150000
2020-07-19 ,70.090000,70.390000,70.020000,70.320000
2020-07-20 ,70.310000,70.330000,70.180000,70.260000
2020-07-20 ,70.270000,70.370000,70.250000,70.370000
2020-07-20 ,70.360000,70.390000,70.240000,70.260000
2020-07-20 ,70.260000,70.450000,70.220000,70.440000
2020-07-20 ,70.440000,70.570000,70.440000,70.540000
2020-07-20 ,70.410000,70.610000,70.390000,70.540000
2020-07-21 ,70.540000,70.580000,70.400000,70.410000
2020-07-21 ,70.430000,70.660000,70.370000,70.630000
2020-07-21 ,70.640000,71.010000,70.590000,70.970000
2020-07-21 ,70.980000,70.980000,70.730000,70.780000
2020-07-21 ,70.780000,71.000000,70.750000,70.910000
2020-07-21 ,70.840000,71.020000,70.830000,70.910000
2020-07-22 ,70.910000,71.030000,70.890000,71.020000
2020-07-22 ,71.020000,71.270000,70.920000,71.110000
2020-07-22 ,71.110000,71.590000,71.080000,71.540000
2020-07-22 ,71.550000,71.550000,71.310000,71.450000
2020-07-22 ,71.450000,71.490000,71.380000,71.380000
2020-07-22 ,71.330000,71.450000,71.250000,71.360000
2020-07-23 ,71.350000,71.560000,71.320000,71.530000
2020-07-23 ,71.530000,71.670000,71.470000,71.590000
2020-07-23 ,71.600000,71.610000,71.070000,71.070000
2020-07-23 ,71.080000,71.210000,71.020000,71.060000
2020-07-23 ,71.060000,71.070000,70.760000,70.890000
2020-07-23 ,70.880000,70.910000,70.690000,70.860000
2020-07-24 ,70.870000,70.880000,70.430000,70.490000
2020-07-24 ,70.480000,70.640000,70.330000,70.520000
2020-07-24 ,70.520000,70.570000,70.320000,70.330000
2020-07-24 ,70.320000,70.360000,70.050000,70.070000
2020-07-24 ,70.070000,70.510000,70.030000,70.480000
2020-07-26 ,70.240000,70.540000,70.180000,70.430000
2020-07-27 ,70.430000,70.540000,70.360000,70.480000
2020-07-27 ,70.480000,70.510000,70.230000,70.290000
2020-07-27 ,70.290000,70.360000,70.180000,70.340000
2020-07-27 ,70.340000,70.430000,70.250000,70.320000
2020-07-27 ,70.330000,70.440000,70.310000,70.430000
2020-07-27 ,70.460000,70.470000,70.260000,70.390000
2020-07-28 ,70.390000,70.570000,70.260000,70.300000
2020-07-28 ,70.300000,70.330000,70.040000,70.140000
2020-07-28 ,70.140000,70.140000,69.860000,69.960000
2020-07-28 ,69.960000,70.100000,69.820000,69.960000
2020-07-28 ,69.960000,70.010000,69.900000,69.980000
2020-07-28 ,69.910000,70.090000,69.870000,70.070000
2020-07-29 ,70.070000,70.080000,69.850000,69.900000
2020-07-29 ,69.890000,70.010000,69.850000,69.940000
2020-07-29 ,69.940000,69.950000,69.780000,69.890000
2020-07-29 ,69.900000,70.060000,69.810000,69.840000
2020-07-29 ,69.840000,70.030000,69.820000,69.970000
2020-07-29 ,69.970000,70.010000,69.880000,69.990000
2020-07-30 ,69.980000,70.000000,69.770000,69.830000
2020-07-30 ,69.840000,69.870000,69.540000,69.610000
2020-07-30 ,69.620000,69.770000,69.590000,69.690000
2020-07-30 ,69.680000,69.870000,69.630000,69.820000
2020-07-30 ,69.820000,70.190000,69.800000,70.160000
2020-07-30 ,70.110000,70.190000,69.910000,69.940000
2020-07-31 ,69.940000,69.970000,69.660000,69.940000
2020-07-31 ,69.950000,70.080000,69.860000,69.930000
2020-07-31 ,69.930000,70.100000,69.850000,70.080000
2020-07-31 ,70.080000,70.490000,70.050000,70.200000
2020-07-31 ,70.210000,70.250000,70.090000,70.120000
2020-08-02 ,70.030000,70.420000,70.020000,70.280000
2020-08-03 ,70.280000,70.310000,70.100000,70.220000
2020-08-03 ,70.230000,70.310000,70.040000,70.060000
2020-08-03 ,70.060000,70.380000,70.000000,70.140000
2020-08-03 ,70.150000,70.160000,69.850000,70.090000
2020-08-03 ,70.090000,70.130000,70.040000,70.050000
2020-08-03 ,70.000000,70.220000,69.990000,70.190000
2020-08-04 ,70.200000,70.290000,70.110000,70.140000
2020-08-04 ,70.130000,70.210000,69.880000,70.050000
2020-08-04 ,70.050000,70.170000,69.960000,69.970000
2020-08-04 ,69.970000,70.040000,69.860000,69.890000
2020-08-04 ,69.880000,70.030000,69.850000,70.000000
2020-08-04 ,69.980000,70.260000,69.890000,70.120000
2020-08-05 ,70.130000,70.210000,70.020000,70.140000
2020-08-05 ,70.150000,70.350000,70.060000,70.300000
2020-08-05 ,70.310000,70.480000,70.260000,70.270000
2020-08-05 ,70.280000,70.370000,70.160000,70.190000
2020-08-05 ,70.180000,70.200000,70.130000,70.180000
2020-08-05 ,70.180000,70.260000,70.090000,70.230000
2020-08-06 ,70.230000,70.250000,69.940000,70.080000
2020-08-06 ,70.070000,70.150000,69.990000,70.140000
