date,open,high,low,close
2020-07-16 ,0.653450,0.654780,0.652960,0.654650
2020-07-17 ,0.654670,0.654730,0.653730,0.654410
2020-07-17 ,0.654440,0.655320,0.654050,0.655200
2020-07-17 ,0.655210,0.655320,0.653250,0.653520
2020-07-17 ,0.653520,0.655950,0.653220,0.655630
2020-07-17 ,0.655620,0.656550,0.655070,0.655490
2020-07-19 ,0.654820,0.656320,0.654040,0.654840
2020-07-20 ,0.654820,0.655080,0.653830,0.655080
2020-07-20 ,0.655110,0.656550,0.654940,0.656450
2020-07-20 ,0.656440,0.656960,0.655600,0.655610
2020-07-20 ,0.655610,0.657320,0.655180,0.656740
2020-07-20 ,0.656740,0.657680,0.656630,0.657680
2020-07-20 ,0.657020,0.658860,0.656920,0.657990
2020-07-21 ,0.657990,0.658350,0.655960,0.656130
2020-07-21 ,0.656140,0.658620,0.655900,0.658310
2020-07-21 ,0.658320,0.662760,0.658030,0.662210
2020-07-21 ,0.662190,0.663630,0.661520,0.663140
2020-07-21 ,0.663130,0.664960,0.662930,0.664020
2020-07-21 ,0.663640,0.664950,0.663620,0.663800
2020-07-22 ,0.663800,0.664830,0.663720,0.664640
2020-07-22 ,0.664640,0.667450,0.663230,0.664460
2020-07-22 ,0.664470,0.668920,0.664060,0.668300
2020-07-22 ,0.668270,0.668280,0.665460,0.666610
2020-07-22 ,0.666630,0.666930,0.665680,0.666220
2020-07-22 ,0.665620,0.666700,0.664660,0.665980
2020-07-23 ,0.665970,0.667970,0.665580,0.667550
2020-07-23 ,0.667540,0.668960,0.667250,0.668280
2020-07-23 ,0.668280,0.668440,0.663080,0.663080
2020-07-23 ,0.663040,0.665950,0.663000,0.665230
2020-07-23 ,0.665230,0.665450,0.662540,0.663480
2020-07-23 ,0.663280,0.665290,0.662820,0.665260
2020-07-24 ,0.665260,0.665380,0.661830,0.662430
2020-07-24 ,0.662420,0.663790,0.661790,0.662700
2020-07-24 ,0.662680,0.663460,0.661450,0.662680
2020-07-24 ,0.662680,0.664210,0.661910,0.662970
2020-07-24 ,0.662980,0.664280,0.662510,0.664140
2020-07-26 ,0.662880,0.665850,0.662100,0.665720
2020-07-27 ,0.665700,0.668140,0.665250,0.667490
2020-07-27 ,0.667500,0.667850,0.665830,0.666130
2020-07-27 ,0.666130,0.668130,0.665800,0.667290
2020-07-27 ,0.667290,0.669310,0.666950,0.667900
2020-07-27 ,0.667910,0.668800,0.667470,0.668430
2020-07-27 ,0.668420,0.669100,0.665810,0.668340
2020-07-28 ,0.668340,0.670240,0.665310,0.665930
2020-07-28 ,0.665890,0.666270,0.663300,0.665450
2020-07-28 ,0.665460,0.665840,0.663910,0.665800
2020-07-28 ,0.665760,0.667030,0.664630,0.665920
2020-07-28 ,0.665910,0.666310,0.665240,0.665990
2020-07-28 ,0.665580,0.666720,0.664670,0.666620
2020-07-29 ,0.666600,0.666730,0.664610,0.665200
2020-07-29 ,0.665190,0.667950,0.664920,0.666710
2020-07-29 ,0.666730,0.666780,0.664100,0.665500
2020-07-29 ,0.665510,0.667220,0.664760,0.665200
2020-07-29 ,0.665190,0.667790,0.664930,0.666930
2020-07-29 ,0.667050,0.667120,0.665260,0.666510
2020-07-30 ,0.666490,0.666700,0.664220,0.664430
2020-07-30 ,0.664420,0.664480,0.661990,0.662550
2020-07-30 ,0.662550,0.663750,0.661990,0.663470
2020-07-30 ,0.663460,0.665430,0.662740,0.665280
2020-07-30 ,0.665290,0.670150,0.665230,0.669930
2020-07-30 ,0.669420,0.670710,0.668240,0.669030
2020-07-31 ,0.669090,0.670720,0.667900,0.670590
2020-07-31 ,0.670610,0.671550,0.667850,0.668030
2020-07-31 ,0.668000,0.668720,0.665730,0.666610
2020-07-31 ,0.666640,0.667310,0.662300,0.663370
2020-07-31 ,0.663350,0.664200,0.662530,0.662860
2020-08-02 ,0.662450,0.663960,0.661380,0.662090
2020-08-03 ,0.662100,0.663790,0.661510,0.663630
2020-08-03 ,0.663630,0.664270,0.661720,0.663560
2020-08-03 ,0.663540,0.663550,0.659840,0.660080
2020-08-03 ,0.660080,0.660690,0.657500,0.660670
2020-08-03 ,0.660640,0.661590,0.660540,0.661190
2020-08-03 ,0.660680,0.661870,0.660680,0.661450
2020-08-04 ,0.661450,0.662460,0.660520,0.661440
2020-08-04 ,0.661430,0.662480,0.659730,0.661230
2020-08-04 ,0.661220,0.661910,0.658910,0.659130
2020-08-04 ,0.659120,0.661790,0.658930,0.660910
2020-08-04 ,0.660900,0.662630,0.660390,0.662190
2020-08-04 ,0.662280,0.664690,0.661590,0.664150
2020-08-05 ,0.664130,0.664890,0.663300,0.664460
2020-08-05 ,0.664470,0.665920,0.663000,0.665230
2020-08-05 ,0.665250,0.666760,0.664200,0.666090
2020-08-05 ,0.666080,0.667330,0.664500,0.665070
2020-08-05 ,0.665040,0.665360,0.663820,0.664710
2020-08-05 ,0.664710,0.665770,0.663620,0.665500
2020-08-06 ,0.665510,0.665820,0.662800,0.664150
2020-08-06 ,0.664150,0.665480,0.663060,0.663780
