date,open,high,low,close
2020-07-16 ,1.920500,1.921600,1.918700,1.918900
2020-07-17 ,1.918800,1.921300,1.918800,1.920000
2020-07-17 ,1.919800,1.919900,1.915300,1.917200
2020-07-17 ,1.917100,1.918300,1.914300,1.914900
2020-07-17 ,1.914900,1.917300,1.913700,1.915000
2020-07-17 ,1.915000,1.917400,1.914200,1.916700
2020-07-19 ,1.911800,1.917600,1.911200,1.915800
2020-07-20 ,1.915900,1.916900,1.911800,1.912500
2020-07-20 ,1.912400,1.917900,1.911600,1.917400
2020-07-20 ,1.917300,1.925700,1.916900,1.925500
2020-07-20 ,1.925500,1.927400,1.923100,1.926100
2020-07-20 ,1.926100,1.927100,1.924400,1.924900
2020-07-20 ,1.924500,1.925600,1.923600,1.925500
2020-07-21 ,1.925400,1.928700,1.925100,1.928500
2020-07-21 ,1.928200,1.932100,1.925100,1.928200
2020-07-21 ,1.928200,1.928500,1.917600,1.918200
2020-07-21 ,1.918300,1.924100,1.915000,1.921400
2020-07-21 ,1.921500,1.921900,1.916600,1.917000
2020-07-21 ,1.915900,1.917900,1.913100,1.917900
2020-07-22 ,1.917900,1.918000,1.913200,1.913500
2020-07-22 ,1.913400,1.913700,1.903000,1.904500
2020-07-22 ,1.904500,1.905000,1.900300,1.902300
2020-07-22 ,1.902400,1.911000,1.902400,1.910400
2020-07-22 ,1.910500,1.912500,1.909700,1.911200
2020-07-22 ,1.909700,1.913300,1.908400,1.911100
2020-07-23 ,1.911100,1.912000,1.907700,1.908400
2020-07-23 ,1.908500,1.908500,1.900400,1.903000
2020-07-23 ,1.903000,1.911300,1.902500,1.911300
2020-07-23 ,1.911400,1.919500,1.909700,1.915600
2020-07-23 ,1.915700,1.921500,1.915500,1.920100
2020-07-23 ,1.918500,1.920500,1.917500,1.917700
2020-07-24 ,1.917700,1.923100,1.917500,1.922000
2020-07-24 ,1.922000,1.923300,1.919400,1.920500
2020-07-24 ,1.920500,1.925900,1.918700,1.925400
2020-07-24 ,1.925400,1.929100,1.924100,1.928200
2020-07-24 ,1.928200,1.928800,1.925400,1.926100
2020-07-26 ,1.926300,1.929300,1.921900,1.925100
2020-07-27 ,1.925100,1.926400,1.922900,1.923200
2020-07-27 ,1.923100,1.927600,1.919500,1.927200
2020-07-27 ,1.927300,1.928600,1.924400,1.926000
2020-07-27 ,1.926100,1.929100,1.922700,1.927200
2020-07-27 ,1.927300,1.928300,1.924800,1.926800
2020-07-27 ,1.927300,1.930700,1.925900,1.927600
2020-07-28 ,1.927600,1.931400,1.924700,1.930400
2020-07-28 ,1.930600,1.936300,1.930400,1.935200
2020-07-28 ,1.935100,1.938900,1.935100,1.935300
2020-07-28 ,1.935300,1.944400,1.934300,1.944100
2020-07-28 ,1.944100,1.944900,1.941200,1.941300
2020-07-28 ,1.940300,1.943400,1.939100,1.939200
2020-07-29 ,1.939200,1.943800,1.939200,1.941800
2020-07-29 ,1.941900,1.944700,1.940600,1.944700
2020-07-29 ,1.944700,1.952900,1.944600,1.950200
2020-07-29 ,1.950100,1.950600,1.946300,1.950200
2020-07-29 ,1.950200,1.951300,1.946400,1.948500
2020-07-29 ,1.946400,1.950500,1.944600,1.948200
2020-07-30 ,1.948200,1.953900,1.948100,1.952800
2020-07-30 ,1.952800,1.960700,1.952500,1.960000
2020-07-30 ,1.960000,1.964800,1.958800,1.963900
2020-07-30 ,1.963900,1.970500,1.961200,1.962900
2020-07-30 ,1.963000,1.964100,1.953300,1.954400
2020-07-30 ,1.954700,1.961300,1.952100,1.959900
2020-07-31 ,1.959700,1.965100,1.957700,1.957900
2020-07-31 ,1.957800,1.965000,1.956100,1.964900
2020-07-31 ,1.965000,1.974100,1.963000,1.973000
2020-07-31 ,1.973000,1.977800,1.968900,1.974400
2020-07-31 ,1.974500,1.976900,1.970900,1.973600
2020-08-02 ,1.971800,1.975800,1.969700,1.974500
2020-08-03 ,1.974600,1.975600,1.972200,1.972500
2020-08-03 ,1.972500,1.976500,1.970500,1.974200
2020-08-03 ,1.974200,1.974900,1.963200,1.972700
2020-08-03 ,1.972800,1.978800,1.971900,1.976300
2020-08-03 ,1.976400,1.978200,1.976100,1.977200
2020-08-03 ,1.977500,1.978300,1.974000,1.975600
2020-08-04 ,1.975500,1.978400,1.974600,1.977400
2020-08-04 ,1.977400,1.980200,1.974700,1.976300
2020-08-04 ,1.976300,1.976600,1.967800,1.970000
2020-08-04 ,1.970000,1.977600,1.969800,1.976700
2020-08-04 ,1.976800,1.977500,1.972600,1.973600
2020-08-04 ,1.970900,1.974100,1.966800,1.969500
2020-08-05 ,1.969600,1.971600,1.968300,1.970800
2020-08-05 ,1.970700,1.972800,1.966400,1.969300
2020-08-05 ,1.969100,1.975600,1.966000,1.972600
2020-08-05 ,1.972500,1.974700,1.969700,1.973600
2020-08-05 ,1.973700,1.975200,1.972400,1.972500
2020-08-05 ,1.971500,1.975200,1.969900,1.973600
2020-08-06 ,1.973600,1.979900,1.973500,1.977500
2020-08-06 ,1.977600,1.985100,1.975000,1.982600
