date,open,high,low,close
2020-07-16 ,134.611000,134.907000,134.604000,134.766000
2020-07-17 ,134.767000,134.826000,134.644000,134.693000
2020-07-17 ,134.693000,134.700000,134.296000,134.602000
2020-07-17 ,134.601000,134.641000,134.183000,134.220000
2020-07-17 ,134.225000,134.482000,134.124000,134.393000
2020-07-17 ,134.397000,134.543000,134.334000,134.496000
2020-07-19 ,134.407000,134.882000,134.261000,134.735000
2020-07-20 ,134.733000,134.778000,134.346000,134.399000
2020-07-20 ,134.405000,134.945000,134.370000,134.936000
2020-07-20 ,134.935000,135.402000,134.903000,135.303000
2020-07-20 ,135.304000,135.715000,135.247000,135.703000
2020-07-20 ,135.704000,135.909000,135.653000,135.820000
2020-07-20 ,135.629000,135.952000,135.591000,135.843000
2020-07-21 ,135.844000,135.980000,135.723000,135.822000
2020-07-21 ,135.818000,136.441000,135.813000,136.210000
2020-07-21 ,136.212000,136.325000,136.006000,136.172000
2020-07-21 ,136.173000,136.376000,135.788000,136.025000
2020-07-21 ,136.025000,136.281000,135.886000,135.982000
2020-07-21 ,135.848000,136.140000,135.725000,136.031000
2020-07-22 ,136.031000,136.064000,135.763000,135.927000
2020-07-22 ,135.924000,135.999000,135.283000,135.458000
2020-07-22 ,135.456000,136.233000,135.346000,136.128000
2020-07-22 ,136.126000,136.531000,135.952000,136.531000
2020-07-22 ,136.524000,136.627000,136.457000,136.457000
2020-07-22 ,136.292000,136.532000,136.230000,136.397000
2020-07-23 ,136.397000,136.564000,136.326000,136.529000
2020-07-23 ,136.528000,136.623000,136.083000,136.262000
2020-07-23 ,136.264000,136.442000,135.850000,135.867000
2020-07-23 ,135.867000,136.437000,135.839000,136.149000
2020-07-23 ,136.148000,136.210000,135.964000,136.139000
2020-07-23 ,136.039000,136.146000,135.756000,135.917000
2020-07-24 ,135.917000,136.045000,135.445000,135.499000
2020-07-24 ,135.497000,135.719000,135.108000,135.450000
2020-07-24 ,135.450000,135.659000,135.310000,135.430000
2020-07-24 ,135.429000,135.486000,134.998000,135.136000
2020-07-24 ,135.136000,135.832000,135.084000,135.781000
2020-07-26 ,135.654000,135.827000,135.434000,135.601000
2020-07-27 ,135.606000,135.741000,135.470000,135.563000
2020-07-27 ,135.563000,135.585000,135.145000,135.484000
2020-07-27 ,135.484000,135.639000,135.215000,135.500000
2020-07-27 ,135.503000,135.712000,135.312000,135.553000
2020-07-27 ,135.557000,135.769000,135.505000,135.741000
2020-07-27 ,135.845000,135.983000,135.555000,135.704000
2020-07-28 ,135.706000,135.860000,135.643000,135.735000
2020-07-28 ,135.736000,135.850000,135.568000,135.755000
2020-07-28 ,135.753000,135.770000,135.341000,135.420000
2020-07-28 ,135.418000,136.089000,135.324000,136.031000
2020-07-28 ,136.030000,136.129000,135.828000,135.879000
2020-07-28 ,135.838000,135.968000,135.737000,135.910000
2020-07-29 ,135.913000,135.972000,135.687000,135.751000
2020-07-29 ,135.747000,136.041000,135.678000,136.034000
2020-07-29 ,136.036000,136.441000,136.021000,136.325000
2020-07-29 ,136.325000,136.455000,136.114000,136.218000
2020-07-29 ,136.218000,136.468000,136.134000,136.357000
2020-07-29 ,136.276000,136.460000,136.255000,136.381000
2020-07-30 ,136.379000,136.435000,136.300000,136.388000
2020-07-30 ,136.383000,136.538000,136.065000,136.464000
2020-07-30 ,136.460000,137.004000,136.397000,136.895000
2020-07-30 ,136.895000,137.387000,136.819000,137.069000
2020-07-30 ,137.068000,137.276000,137.035000,137.146000
2020-07-30 ,137.134000,137.360000,136.964000,137.103000
2020-07-31 ,137.100000,137.159000,136.787000,136.967000
2020-07-31 ,136.966000,137.442000,136.887000,137.431000
2020-07-31 ,137.426000,138.312000,137.237000,138.287000
2020-07-31 ,138.290000,139.201000,138.252000,138.640000
2020-07-31 ,138.635000,138.774000,138.384000,138.464000
2020-08-02 ,138.359000,139.026000,138.227000,138.798000
2020-08-03 ,138.798000,138.854000,138.437000,138.532000
2020-08-03 ,138.537000,138.616000,138.321000,138.345000
2020-08-03 ,138.344000,138.557000,137.747000,138.401000
2020-08-03 ,138.405000,138.697000,138.174000,138.540000
2020-08-03 ,138.542000,138.666000,138.475000,138.530000
2020-08-03 ,138.592000,138.723000,138.423000,138.691000
2020-08-04 ,138.691000,138.881000,138.654000,138.717000
2020-08-04 ,138.716000,138.815000,138.292000,138.463000
2020-08-04 ,138.462000,138.531000,137.842000,137.869000
2020-08-04 ,137.866000,138.324000,137.805000,138.168000
2020-08-04 ,138.168000,138.261000,137.956000,138.183000
2020-08-04 ,138.106000,138.307000,137.989000,138.127000
2020-08-05 ,138.130000,138.278000,138.042000,138.257000
2020-08-05 ,138.256000,138.613000,138.063000,138.460000
2020-08-05 ,138.461000,139.004000,138.320000,138.639000
2020-08-05 ,138.638000,138.780000,138.420000,138.544000
2020-08-05 ,138.544000,138.606000,138.440000,138.468000
2020-08-05 ,138.484000,138.737000,138.405000,138.626000
2020-08-06 ,138.626000,138.686000,138.476000,138.605000
2020-08-06 ,138.604000,139.236000,138.436000,139.074000
