date,open,high,low,close
2020-07-16 ,0.696700,0.696990,0.695760,0.696500
2020-07-17 ,0.696500,0.696730,0.695640,0.695680
2020-07-17 ,0.695680,0.696030,0.694580,0.694640
2020-07-17 ,0.694640,0.694650,0.692500,0.692960
2020-07-17 ,0.692960,0.693130,0.691240,0.691500
2020-07-17 ,0.691510,0.691730,0.690630,0.691080
2020-07-19 ,0.692210,0.692210,0.690940,0.691820
2020-07-20 ,0.691830,0.691950,0.691090,0.691090
2020-07-20 ,0.691100,0.692690,0.691040,0.692190
2020-07-20 ,0.692190,0.692640,0.691140,0.691990
2020-07-20 ,0.691960,0.694440,0.691650,0.694310
2020-07-20 ,0.694340,0.694900,0.693420,0.693690
2020-07-20 ,0.693830,0.694590,0.693500,0.694440
2020-07-21 ,0.694440,0.695280,0.693830,0.695050
2020-07-21 ,0.695050,0.695740,0.694190,0.695500
2020-07-21 ,0.695510,0.697870,0.694590,0.697190
2020-07-21 ,0.697180,0.698100,0.693920,0.693940
2020-07-21 ,0.693950,0.694610,0.693080,0.693290
2020-07-21 ,0.693270,0.693740,0.692620,0.693240
2020-07-22 ,0.693250,0.693620,0.692920,0.693280
2020-07-22 ,0.693280,0.693760,0.692440,0.693400
2020-07-22 ,0.693390,0.694170,0.692650,0.693140
2020-07-22 ,0.693130,0.693440,0.691720,0.693300
2020-07-22 ,0.693290,0.693430,0.692510,0.692790
2020-07-22 ,0.692670,0.693170,0.692140,0.692940
2020-07-23 ,0.692930,0.693270,0.692550,0.692590
2020-07-23 ,0.692600,0.694520,0.692590,0.693590
2020-07-23 ,0.693590,0.693590,0.691450,0.691450
2020-07-23 ,0.691480,0.692760,0.690490,0.692510
2020-07-23 ,0.692520,0.692540,0.690160,0.690190
2020-07-23 ,0.690300,0.690710,0.689610,0.690710
2020-07-24 ,0.690700,0.690760,0.688990,0.689170
2020-07-24 ,0.689160,0.689440,0.687830,0.689040
2020-07-24 ,0.689040,0.690090,0.688190,0.688750
2020-07-24 ,0.688740,0.689740,0.686640,0.686880
2020-07-24 ,0.686880,0.687600,0.685770,0.686040
2020-07-26 ,0.685930,0.686920,0.685580,0.686220
2020-07-27 ,0.686230,0.686580,0.685270,0.685630
2020-07-27 ,0.685620,0.687280,0.684620,0.687250
2020-07-27 ,0.687250,0.689730,0.686620,0.688520
2020-07-27 ,0.688490,0.689070,0.685710,0.688120
2020-07-27 ,0.688120,0.689170,0.687740,0.688820
2020-07-27 ,0.688550,0.689490,0.687940,0.689290
2020-07-28 ,0.689320,0.690050,0.689290,0.689570
2020-07-28 ,0.689550,0.689670,0.687820,0.687920
2020-07-28 ,0.687920,0.688070,0.684650,0.684890
2020-07-28 ,0.684890,0.686770,0.683520,0.686590
2020-07-28 ,0.686600,0.687150,0.685770,0.685970
2020-07-28 ,0.686040,0.686980,0.684990,0.686670
2020-07-29 ,0.686670,0.686690,0.685820,0.685950
2020-07-29 ,0.685930,0.686420,0.685020,0.685770
2020-07-29 ,0.685780,0.687520,0.685540,0.686500
2020-07-29 ,0.686480,0.686770,0.682790,0.683090
2020-07-29 ,0.683080,0.684600,0.682870,0.684420
2020-07-29 ,0.683800,0.684180,0.683200,0.684100
2020-07-30 ,0.684100,0.684370,0.683670,0.683800
2020-07-30 ,0.683810,0.683920,0.681280,0.681470
2020-07-30 ,0.681430,0.681990,0.679800,0.680000
2020-07-30 ,0.679980,0.680490,0.677520,0.678540
2020-07-30 ,0.678540,0.678620,0.675920,0.677160
2020-07-30 ,0.676700,0.677780,0.675300,0.676060
2020-07-31 ,0.676080,0.676410,0.675040,0.675400
2020-07-31 ,0.675410,0.677620,0.674620,0.676270
2020-07-31 ,0.676270,0.678000,0.675980,0.677800
2020-07-31 ,0.677810,0.681670,0.676770,0.680670
2020-07-31 ,0.680670,0.683200,0.680320,0.680740
2020-08-02 ,0.680780,0.683140,0.680620,0.682650
2020-08-03 ,0.682660,0.683130,0.681920,0.682750
2020-08-03 ,0.682770,0.684460,0.682720,0.683550
2020-08-03 ,0.683550,0.686370,0.682420,0.686250
2020-08-03 ,0.686250,0.688530,0.685170,0.685730
2020-08-03 ,0.685740,0.686720,0.685170,0.685170
2020-08-03 ,0.684400,0.685600,0.683960,0.685570
2020-08-04 ,0.685560,0.685940,0.684900,0.685470
2020-08-04 ,0.685490,0.686840,0.684050,0.684980
2020-08-04 ,0.684980,0.684990,0.681510,0.682890
2020-08-04 ,0.682880,0.685880,0.682670,0.684540
2020-08-04 ,0.684530,0.685680,0.684120,0.685620
2020-08-04 ,0.685050,0.686620,0.684800,0.686500
2020-08-05 ,0.686520,0.687100,0.686220,0.686510
2020-08-05 ,0.686520,0.687090,0.685570,0.685620
2020-08-05 ,0.685630,0.687070,0.684260,0.684470
2020-08-05 ,0.684470,0.685260,0.682580,0.682870
2020-08-05 ,0.682870,0.684870,0.682680,0.684800
2020-08-05 ,0.684560,0.684950,0.683660,0.684900
2020-08-06 ,0.684890,0.685140,0.684150,0.685110
2020-08-06 ,0.685100,0.685640,0.683620,0.683620
