date,open,high,low,close
2020-07-16 ,1.632700,1.633300,1.630200,1.630800
2020-07-17 ,1.630700,1.631400,1.629100,1.630100
2020-07-17 ,1.630100,1.632700,1.628700,1.632600
2020-07-17 ,1.632500,1.637400,1.632400,1.636800
2020-07-17 ,1.636800,1.638700,1.634000,1.634500
2020-07-17 ,1.634600,1.635800,1.632800,1.633400
2020-07-19 ,1.631300,1.634700,1.631300,1.634000
2020-07-20 ,1.634000,1.637300,1.633500,1.637300
2020-07-20 ,1.637300,1.640600,1.636700,1.637500
2020-07-20 ,1.637500,1.638600,1.632300,1.632800
2020-07-20 ,1.632700,1.633800,1.629500,1.632600
2020-07-20 ,1.632700,1.632800,1.631000,1.631200
2020-07-20 ,1.630800,1.631800,1.629400,1.630700
2020-07-21 ,1.630700,1.632400,1.628100,1.628400
2020-07-21 ,1.628300,1.628500,1.620800,1.622000
2020-07-21 ,1.621900,1.622300,1.612100,1.612500
2020-07-21 ,1.612400,1.618200,1.611600,1.617700
2020-07-21 ,1.617700,1.618300,1.613300,1.616900
2020-07-21 ,1.617200,1.618100,1.614200,1.618100
2020-07-22 ,1.618200,1.618800,1.615700,1.616500
2020-07-22 ,1.616600,1.618200,1.610200,1.616800
2020-07-22 ,1.616900,1.618500,1.613000,1.617400
2020-07-22 ,1.617500,1.623400,1.617400,1.620400
2020-07-22 ,1.620500,1.621800,1.619100,1.620400
2020-07-22 ,1.618800,1.621200,1.618800,1.620600
2020-07-23 ,1.620500,1.621900,1.618800,1.619800
2020-07-23 ,1.619800,1.621500,1.618200,1.620900
2020-07-23 ,1.620800,1.627900,1.620500,1.627400
2020-07-23 ,1.627500,1.630800,1.626000,1.630600
2020-07-23 ,1.630700,1.634600,1.630400,1.633600
2020-07-23 ,1.632900,1.634200,1.630600,1.630800
2020-07-24 ,1.630800,1.638800,1.630100,1.636900
2020-07-24 ,1.637000,1.641500,1.635900,1.638100
2020-07-24 ,1.638100,1.639900,1.636500,1.639300
2020-07-24 ,1.639400,1.641500,1.635800,1.640800
2020-07-24 ,1.640800,1.643300,1.639000,1.639800
2020-07-26 ,1.640800,1.643400,1.637700,1.642100
2020-07-27 ,1.642100,1.643100,1.639000,1.640600
2020-07-27 ,1.640500,1.643000,1.639400,1.641900
2020-07-27 ,1.641900,1.648400,1.640200,1.646400
2020-07-27 ,1.646400,1.649700,1.644700,1.646600
2020-07-27 ,1.646600,1.647500,1.642900,1.643400
2020-07-27 ,1.643400,1.645800,1.642400,1.645400
2020-07-28 ,1.645500,1.645500,1.639000,1.642800
2020-07-28 ,1.642900,1.646600,1.640900,1.641000
2020-07-28 ,1.640900,1.643700,1.639600,1.640000
2020-07-28 ,1.639900,1.642100,1.635800,1.638600
2020-07-28 ,1.638600,1.638600,1.636400,1.636600
2020-07-28 ,1.635800,1.638300,1.634000,1.634300
2020-07-29 ,1.634200,1.638700,1.633900,1.638000
2020-07-29 ,1.637900,1.638700,1.635700,1.636200
2020-07-29 ,1.636100,1.637900,1.634600,1.636200
2020-07-29 ,1.636200,1.644000,1.635300,1.642100
2020-07-29 ,1.642100,1.643100,1.639100,1.640500
2020-07-29 ,1.639700,1.642900,1.638600,1.639700
2020-07-30 ,1.639600,1.641500,1.639300,1.641100
2020-07-30 ,1.641100,1.648400,1.641100,1.645400
2020-07-30 ,1.645400,1.648500,1.642800,1.647700
2020-07-30 ,1.647700,1.654600,1.646500,1.650100
2020-07-30 ,1.650200,1.651300,1.645700,1.646600
2020-07-30 ,1.646400,1.649600,1.645400,1.647100
2020-07-31 ,1.647000,1.652900,1.645600,1.647200
2020-07-31 ,1.647200,1.651800,1.645200,1.648900
2020-07-31 ,1.648900,1.650300,1.646400,1.648300
2020-07-31 ,1.648300,1.652700,1.645700,1.650100
2020-07-31 ,1.650200,1.652400,1.647100,1.648600
2020-08-02 ,1.650000,1.651300,1.647000,1.648900
2020-08-03 ,1.648800,1.651500,1.646900,1.649500
2020-08-03 ,1.649400,1.655000,1.647400,1.652900
2020-08-03 ,1.653000,1.654100,1.649500,1.650900
2020-08-03 ,1.650900,1.655800,1.649000,1.651400
2020-08-03 ,1.651400,1.652400,1.650800,1.651200
2020-08-03 ,1.651200,1.653900,1.649200,1.651900
2020-08-04 ,1.651900,1.652900,1.649200,1.650500
2020-08-04 ,1.650500,1.653200,1.647800,1.650500
2020-08-04 ,1.650600,1.651600,1.647000,1.647200
2020-08-04 ,1.647300,1.648100,1.643400,1.646600
2020-08-04 ,1.646600,1.648200,1.646200,1.648000
2020-08-04 ,1.647800,1.648800,1.645400,1.646700
2020-08-05 ,1.646600,1.646800,1.643200,1.643800
2020-08-05 ,1.643900,1.645300,1.641400,1.644400
2020-08-05 ,1.644300,1.644700,1.640700,1.643200
2020-08-05 ,1.643300,1.649400,1.642000,1.648400
2020-08-05 ,1.648400,1.650300,1.648100,1.649700
2020-08-05 ,1.648000,1.650200,1.646500,1.647700
2020-08-06 ,1.647800,1.651300,1.647300,1.649500
2020-08-06 ,1.649600,1.652000,1.647400,1.648300
