date,open,high,low,close
2020-07-16 ,78.977000,79.116000,78.977000,79.027000
2020-07-17 ,79.029000,79.044000,78.896000,78.923000
2020-07-17 ,78.924000,78.963000,78.838000,78.939000
2020-07-17 ,78.940000,79.014000,78.853000,78.971000
2020-07-17 ,78.970000,79.028000,78.818000,78.838000
2020-07-17 ,78.838000,78.858000,78.741000,78.805000
2020-07-19 ,78.856000,79.137000,78.757000,79.046000
2020-07-20 ,79.044000,79.058000,78.924000,78.974000
2020-07-20 ,78.974000,79.009000,78.880000,78.987000
2020-07-20 ,78.986000,79.045000,78.916000,78.956000
2020-07-20 ,78.957000,79.280000,78.926000,79.265000
2020-07-20 ,79.266000,79.328000,79.232000,79.258000
2020-07-20 ,79.157000,79.321000,79.132000,79.286000
2020-07-21 ,79.287000,79.424000,79.269000,79.415000
2020-07-21 ,79.417000,79.544000,79.395000,79.509000
2020-07-21 ,79.508000,79.734000,79.468000,79.652000
2020-07-21 ,79.651000,79.688000,79.365000,79.410000
2020-07-21 ,79.411000,79.482000,79.331000,79.352000
2020-07-21 ,79.301000,79.488000,79.280000,79.405000
2020-07-22 ,79.406000,79.489000,79.361000,79.474000
2020-07-22 ,79.473000,79.492000,79.346000,79.434000
2020-07-22 ,79.434000,79.766000,79.398000,79.720000
2020-07-22 ,79.721000,79.979000,79.620000,79.960000
2020-07-22 ,79.960000,79.972000,79.852000,79.856000
2020-07-22 ,79.836000,79.938000,79.812000,79.890000
2020-07-23 ,79.892000,79.966000,79.864000,79.935000
2020-07-23 ,79.936000,80.132000,79.935000,80.066000
2020-07-23 ,80.066000,80.142000,79.820000,79.834000
2020-07-23 ,79.834000,80.012000,79.788000,79.989000
2020-07-23 ,79.989000,79.990000,79.629000,79.689000
2020-07-23 ,79.716000,79.737000,79.507000,79.620000
2020-07-24 ,79.618000,79.625000,79.283000,79.302000
2020-07-24 ,79.301000,79.357000,79.000000,79.217000
2020-07-24 ,79.218000,79.335000,79.067000,79.119000
2020-07-24 ,79.115000,79.130000,78.692000,78.706000
2020-07-24 ,78.705000,79.127000,78.658000,79.090000
2020-07-26 ,78.953000,79.126000,78.901000,78.958000
2020-07-27 ,78.961000,79.030000,78.834000,78.910000
2020-07-27 ,78.909000,78.942000,78.735000,78.786000
2020-07-27 ,78.785000,78.807000,78.649000,78.722000
2020-07-27 ,78.724000,78.755000,78.453000,78.708000
2020-07-27 ,78.708000,78.931000,78.661000,78.901000
2020-07-27 ,78.901000,78.956000,78.787000,78.924000
2020-07-28 ,78.926000,79.043000,78.888000,78.997000
2020-07-28 ,78.996000,79.017000,78.793000,78.809000
2020-07-28 ,78.809000,78.811000,78.476000,78.560000
2020-07-28 ,78.560000,78.698000,78.327000,78.692000
2020-07-28 ,78.691000,78.709000,78.523000,78.538000
2020-07-28 ,78.554000,78.622000,78.463000,78.615000
2020-07-29 ,78.616000,78.669000,78.510000,78.559000
2020-07-29 ,78.557000,78.630000,78.516000,78.587000
2020-07-29 ,78.588000,78.696000,78.523000,78.573000
2020-07-29 ,78.572000,78.725000,78.482000,78.521000
2020-07-29 ,78.522000,78.726000,78.486000,78.688000
2020-07-29 ,78.638000,78.786000,78.608000,78.722000
2020-07-30 ,78.722000,78.776000,78.692000,78.728000
2020-07-30 ,78.728000,78.817000,78.284000,78.308000
2020-07-30 ,78.308000,78.428000,78.228000,78.259000
2020-07-30 ,78.256000,78.410000,78.061000,78.138000
2020-07-30 ,78.137000,78.162000,77.825000,78.025000
2020-07-30 ,77.980000,78.077000,77.820000,77.836000
2020-07-31 ,77.833000,77.868000,77.614000,77.724000
2020-07-31 ,77.725000,78.064000,77.637000,78.004000
2020-07-31 ,78.005000,78.376000,77.919000,78.362000
2020-07-31 ,78.364000,79.099000,78.300000,78.890000
2020-07-31 ,78.890000,79.079000,78.866000,78.871000
2020-08-02 ,78.876000,79.321000,78.869000,79.139000
2020-08-03 ,79.144000,79.197000,78.883000,78.938000
2020-08-03 ,78.939000,78.994000,78.686000,78.706000
2020-08-03 ,78.707000,79.141000,78.698000,79.112000
2020-08-03 ,79.112000,79.284000,79.000000,79.146000
2020-08-03 ,79.146000,79.264000,79.102000,79.102000
2020-08-03 ,79.080000,79.223000,79.074000,79.203000
2020-08-04 ,79.203000,79.317000,79.185000,79.219000
2020-08-04 ,79.219000,79.369000,79.138000,79.264000
2020-08-04 ,79.263000,79.265000,79.061000,79.147000
2020-08-04 ,79.145000,79.299000,79.018000,79.111000
2020-08-04 ,79.113000,79.380000,79.106000,79.367000
2020-08-04 ,79.284000,79.509000,79.254000,79.391000
2020-08-05 ,79.389000,79.496000,79.359000,79.458000
2020-08-05 ,79.458000,79.671000,79.432000,79.616000
2020-08-05 ,79.615000,79.859000,79.585000,79.631000
2020-08-05 ,79.631000,79.730000,79.444000,79.456000
2020-08-05 ,79.456000,79.617000,79.383000,79.605000
2020-08-05 ,79.601000,79.632000,79.519000,79.600000
2020-08-06 ,79.601000,79.631000,79.462000,79.587000
2020-08-06 ,79.586000,79.619000,79.436000,79.534000
