date,open,high,low,close
2020-07-16 ,122.064000,122.299000,122.025000,122.126000
2020-07-17 ,122.126000,122.172000,122.015000,122.061000
2020-07-17 ,122.062000,122.335000,121.930000,122.311000
2020-07-17 ,122.311000,122.531000,122.255000,122.457000
2020-07-17 ,122.458000,122.575000,122.356000,122.389000
2020-07-17 ,122.389000,122.443000,122.223000,122.304000
2020-07-19 ,122.237000,122.786000,122.100000,122.658000
2020-07-20 ,122.659000,122.734000,122.519000,122.734000
2020-07-20 ,122.736000,122.974000,122.666000,122.822000
2020-07-20 ,122.821000,122.865000,122.350000,122.372000
2020-07-20 ,122.372000,122.757000,122.256000,122.701000
2020-07-20 ,122.702000,122.853000,122.692000,122.802000
2020-07-20 ,122.685000,122.881000,122.685000,122.817000
2020-07-21 ,122.818000,122.921000,122.611000,122.689000
2020-07-21 ,122.688000,123.024000,122.643000,122.786000
2020-07-21 ,122.786000,122.887000,122.604000,122.612000
2020-07-21 ,122.616000,122.966000,122.469000,122.936000
2020-07-21 ,122.937000,123.173000,122.890000,123.117000
2020-07-21 ,123.054000,123.298000,123.043000,123.202000
2020-07-22 ,123.200000,123.339000,123.154000,123.326000
2020-07-22 ,123.325000,123.375000,123.059000,123.325000
2020-07-22 ,123.325000,124.188000,123.285000,124.154000
2020-07-22 ,124.157000,124.290000,123.981000,124.100000
2020-07-22 ,124.101000,124.149000,123.981000,123.993000
2020-07-22 ,123.952000,124.063000,123.938000,123.957000
2020-07-23 ,123.958000,124.123000,123.923000,124.097000
2020-07-23 ,124.095000,124.227000,123.934000,124.152000
2020-07-23 ,124.152000,124.241000,123.725000,123.725000
2020-07-23 ,123.725000,124.227000,123.709000,124.136000
2020-07-23 ,124.136000,124.169000,123.799000,123.910000
2020-07-23 ,123.879000,123.967000,123.588000,123.723000
2020-07-24 ,123.723000,123.788000,123.411000,123.421000
2020-07-24 ,123.420000,123.586000,123.171000,123.444000
2020-07-24 ,123.449000,123.482000,123.165000,123.267000
2020-07-24 ,123.263000,123.321000,122.841000,122.983000
2020-07-24 ,122.981000,123.718000,122.962000,123.686000
2020-07-26 ,123.422000,123.867000,123.358000,123.663000
2020-07-27 ,123.667000,123.724000,123.471000,123.604000
2020-07-27 ,123.603000,123.713000,123.355000,123.411000
2020-07-27 ,123.409000,123.879000,123.221000,123.756000
2020-07-27 ,123.755000,123.870000,123.637000,123.673000
2020-07-27 ,123.673000,123.904000,123.673000,123.833000
2020-07-27 ,123.858000,123.984000,123.748000,123.930000
2020-07-28 ,123.934000,123.984000,123.714000,123.856000
2020-07-28 ,123.855000,123.929000,123.502000,123.543000
2020-07-28 ,123.545000,123.573000,123.240000,123.303000
2020-07-28 ,123.300000,123.438000,123.014000,123.289000
2020-07-28 ,123.287000,123.325000,123.073000,123.122000
2020-07-28 ,123.101000,123.238000,123.016000,123.226000
2020-07-29 ,123.223000,123.323000,123.144000,123.259000
2020-07-29 ,123.255000,123.387000,123.186000,123.278000
2020-07-29 ,123.278000,123.378000,123.113000,123.345000
2020-07-29 ,123.346000,123.776000,123.330000,123.621000
2020-07-29 ,123.620000,123.789000,123.515000,123.714000
2020-07-29 ,123.677000,123.806000,123.609000,123.704000
2020-07-30 ,123.703000,123.757000,123.635000,123.693000
2020-07-30 ,123.692000,123.856000,123.368000,123.385000
2020-07-30 ,123.386000,123.748000,123.336000,123.720000
2020-07-30 ,123.720000,123.997000,123.647000,123.882000
2020-07-30 ,123.882000,124.198000,123.867000,124.067000
2020-07-30 ,124.055000,124.309000,123.942000,124.063000
2020-07-31 ,124.061000,124.107000,123.839000,124.105000
2020-07-31 ,124.104000,124.262000,123.950000,124.134000
2020-07-31 ,124.134000,124.543000,123.961000,124.521000
2020-07-31 ,124.518000,125.208000,124.476000,124.796000
2020-07-31 ,124.792000,124.910000,124.577000,124.620000
2020-08-02 ,124.525000,125.057000,124.507000,124.774000
2020-08-03 ,124.774000,124.824000,124.521000,124.613000
2020-08-03 ,124.611000,124.646000,124.351000,124.380000
2020-08-03 ,124.381000,124.653000,123.993000,124.419000
2020-08-03 ,124.422000,124.809000,124.317000,124.651000
2020-08-03 ,124.649000,124.712000,124.606000,124.623000
2020-08-03 ,124.575000,124.763000,124.553000,124.734000
2020-08-04 ,124.735000,124.916000,124.711000,124.856000
2020-08-04 ,124.855000,124.967000,124.728000,124.937000
2020-08-04 ,124.941000,124.999000,124.475000,124.517000
2020-08-04 ,124.516000,124.634000,124.264000,124.555000
2020-08-04 ,124.555000,124.797000,124.520000,124.764000
2020-08-04 ,124.659000,124.835000,124.633000,124.696000
2020-08-05 ,124.697000,124.815000,124.635000,124.755000
2020-08-05 ,124.756000,125.146000,124.703000,125.136000
2020-08-05 ,125.135000,125.475000,125.094000,125.313000
2020-08-05 ,125.313000,125.514000,125.160000,125.311000
2020-08-05 ,125.312000,125.343000,125.228000,125.279000
2020-08-05 ,125.228000,125.440000,125.199000,125.362000
2020-08-06 ,125.362000,125.396000,125.195000,125.356000
2020-08-06 ,125.356000,125.584000,125.038000,125.143000
