date,open,high,low,close
2020-07-16 ,113.356000,113.577000,113.346000,113.460000
2020-07-17 ,113.457000,113.521000,113.386000,113.442000
2020-07-17 ,113.442000,113.650000,113.307000,113.636000
2020-07-17 ,113.634000,114.010000,113.634000,113.956000
2020-07-17 ,113.958000,114.080000,113.939000,114.002000
2020-07-17 ,114.002000,114.037000,113.921000,114.017000
2020-07-19 ,113.825000,114.389000,113.780000,114.251000
2020-07-20 ,114.248000,114.290000,114.134000,114.261000
2020-07-20 ,114.265000,114.286000,113.911000,114.106000
2020-07-20 ,114.105000,114.237000,114.053000,114.100000
2020-07-20 ,114.100000,114.224000,113.964000,114.160000
2020-07-20 ,114.161000,114.305000,114.130000,114.247000
2020-07-20 ,114.026000,114.254000,114.017000,114.184000
2020-07-21 ,114.185000,114.286000,114.180000,114.264000
2020-07-21 ,114.261000,114.482000,114.207000,114.328000
2020-07-21 ,114.324000,114.497000,114.208000,114.255000
2020-07-21 ,114.256000,114.453000,113.993000,114.442000
2020-07-21 ,114.443000,114.508000,114.400000,114.453000
2020-07-21 ,114.371000,114.624000,114.344000,114.553000
2020-07-22 ,114.553000,114.653000,114.499000,114.642000
2020-07-22 ,114.639000,114.685000,114.475000,114.566000
2020-07-22 ,114.566000,115.080000,114.558000,115.019000
2020-07-22 ,115.022000,115.405000,114.999000,115.339000
2020-07-22 ,115.339000,115.389000,115.266000,115.270000
2020-07-22 ,115.238000,115.354000,115.103000,115.294000
2020-07-23 ,115.294000,115.440000,115.260000,115.414000
2020-07-23 ,115.413000,115.510000,115.301000,115.438000
2020-07-23 ,115.439000,115.635000,115.422000,115.457000
2020-07-23 ,115.456000,115.676000,115.423000,115.507000
2020-07-23 ,115.507000,115.567000,115.284000,115.462000
2020-07-23 ,115.458000,115.501000,115.246000,115.265000
2020-07-24 ,115.265000,115.313000,115.054000,115.064000
2020-07-24 ,115.063000,115.179000,114.725000,114.964000
2020-07-24 ,114.964000,115.066000,114.825000,114.872000
2020-07-24 ,114.871000,114.908000,114.496000,114.579000
2020-07-24 ,114.577000,115.287000,114.556000,115.267000
2020-07-26 ,114.990000,115.278000,114.932000,115.052000
2020-07-27 ,115.056000,115.163000,114.897000,115.084000
2020-07-27 ,115.083000,115.140000,114.619000,114.631000
2020-07-27 ,114.630000,114.721000,114.120000,114.331000
2020-07-27 ,114.333000,114.444000,114.207000,114.371000
2020-07-27 ,114.371000,114.562000,114.347000,114.539000
2020-07-27 ,114.577000,114.591000,114.365000,114.490000
2020-07-28 ,114.489000,114.628000,114.362000,114.551000
2020-07-28 ,114.552000,114.717000,114.421000,114.554000
2020-07-28 ,114.554000,114.741000,114.431000,114.697000
2020-07-28 ,114.695000,114.831000,114.389000,114.604000
2020-07-28 ,114.603000,114.621000,114.460000,114.486000
2020-07-28 ,114.307000,114.537000,114.297000,114.474000
2020-07-29 ,114.478000,114.575000,114.412000,114.515000
2020-07-29 ,114.514000,114.701000,114.475000,114.587000
2020-07-29 ,114.589000,114.641000,114.311000,114.450000
2020-07-29 ,114.450000,114.968000,114.413000,114.943000
2020-07-29 ,114.943000,115.041000,114.826000,114.961000
2020-07-29 ,114.973000,115.151000,114.844000,115.060000
2020-07-30 ,115.061000,115.151000,115.019000,115.121000
2020-07-30 ,115.124000,115.256000,114.876000,114.899000
2020-07-30 ,114.901000,115.106000,114.839000,115.075000
2020-07-30 ,115.073000,115.304000,115.021000,115.147000
2020-07-30 ,115.144000,115.348000,115.113000,115.214000
2020-07-30 ,115.219000,115.303000,115.028000,115.113000
2020-07-31 ,115.113000,115.122000,114.897000,115.070000
2020-07-31 ,115.068000,115.340000,114.938000,115.335000
2020-07-31 ,115.337000,115.625000,115.190000,115.606000
2020-07-31 ,115.607000,116.301000,115.562000,115.901000
2020-07-31 ,115.896000,115.962000,115.674000,115.771000
2020-08-02 ,115.656000,116.126000,115.642000,115.918000
2020-08-03 ,115.916000,115.967000,115.611000,115.611000
2020-08-03 ,115.612000,115.614000,115.093000,115.134000
2020-08-03 ,115.136000,115.605000,115.128000,115.274000
2020-08-03 ,115.278000,115.470000,114.981000,115.412000
2020-08-03 ,115.413000,115.522000,115.393000,115.437000
2020-08-03 ,115.411000,115.563000,115.286000,115.519000
2020-08-04 ,115.519000,115.646000,115.505000,115.558000
2020-08-04 ,115.557000,115.726000,115.450000,115.713000
2020-08-04 ,115.706000,116.021000,115.703000,115.892000
2020-08-04 ,115.893000,115.904000,115.326000,115.566000
2020-08-04 ,115.565000,115.781000,115.558000,115.753000
2020-08-04 ,115.690000,115.799000,115.618000,115.632000
2020-08-05 ,115.629000,115.763000,115.590000,115.730000
2020-08-05 ,115.730000,116.121000,115.695000,116.118000
2020-08-05 ,116.117000,116.485000,116.075000,116.333000
2020-08-05 ,116.332000,116.515000,116.181000,116.348000
2020-08-05 ,116.350000,116.354000,116.176000,116.238000
2020-08-05 ,116.258000,116.305000,116.120000,116.215000
2020-08-06 ,116.215000,116.255000,116.120000,116.164000
2020-08-06 ,116.164000,116.342000,115.929000,116.340000
