date,open,high,low,close
2020-07-16 ,74.720000,74.965000,74.689000,74.881000
2020-07-17 ,74.885000,74.960000,74.792000,74.875000
2020-07-17 ,74.876000,74.931000,74.781000,74.914000
2020-07-17 ,74.914000,74.929000,74.795000,74.812000
2020-07-17 ,74.811000,74.925000,74.752000,74.874000
2020-07-17 ,74.874000,74.919000,74.824000,74.856000
2020-07-19 ,74.821000,75.149000,74.781000,75.063000
2020-07-20 ,75.062000,75.089000,74.851000,74.950000
2020-07-20 ,74.954000,75.012000,74.875000,74.997000
2020-07-20 ,74.996000,75.035000,74.911000,74.942000
2020-07-20 ,74.941000,75.160000,74.916000,75.150000
2020-07-20 ,75.151000,75.303000,75.144000,75.275000
2020-07-20 ,75.159000,75.389000,75.114000,75.304000
2020-07-21 ,75.305000,75.417000,75.211000,75.329000
2020-07-21 ,75.329000,75.724000,75.319000,75.691000
2020-07-21 ,75.692000,76.098000,75.652000,76.031000
2020-07-21 ,76.030000,76.063000,75.822000,75.986000
2020-07-21 ,75.983000,76.314000,75.944000,76.132000
2020-07-21 ,76.130000,76.317000,76.029000,76.128000
2020-07-22 ,76.127000,76.305000,76.108000,76.278000
2020-07-22 ,76.277000,76.538000,76.051000,76.266000
2020-07-22 ,76.265000,76.865000,76.219000,76.748000
2020-07-22 ,76.748000,76.751000,76.423000,76.574000
2020-07-22 ,76.575000,76.609000,76.487000,76.511000
2020-07-22 ,76.537000,76.605000,76.436000,76.481000
2020-07-23 ,76.484000,76.642000,76.422000,76.606000
2020-07-23 ,76.605000,76.707000,76.474000,76.593000
2020-07-23 ,76.598000,76.627000,76.016000,76.017000
2020-07-23 ,76.017000,76.292000,76.007000,76.120000
2020-07-23 ,76.122000,76.138000,75.773000,75.846000
2020-07-23 ,75.843000,75.969000,75.706000,75.858000
2020-07-24 ,75.857000,75.899000,75.335000,75.391000
2020-07-24 ,75.392000,75.536000,75.133000,75.354000
2020-07-24 ,75.363000,75.424000,75.150000,75.186000
2020-07-24 ,75.187000,75.236000,74.923000,74.947000
2020-07-24 ,74.948000,75.431000,74.864000,75.408000
2020-07-26 ,75.147000,75.423000,75.078000,75.304000
2020-07-27 ,75.307000,75.404000,75.223000,75.337000
2020-07-27 ,75.337000,75.353000,75.095000,75.161000
2020-07-27 ,75.160000,75.224000,75.012000,75.162000
2020-07-27 ,75.164000,75.224000,75.005000,75.102000
2020-07-27 ,75.100000,75.353000,75.091000,75.340000
2020-07-27 ,75.345000,75.405000,75.243000,75.313000
2020-07-28 ,75.314000,75.576000,75.286000,75.387000
2020-07-28 ,75.387000,75.419000,75.113000,75.283000
2020-07-28 ,75.282000,75.301000,75.029000,75.182000
2020-07-28 ,75.180000,75.335000,75.006000,75.234000
2020-07-28 ,75.233000,75.313000,75.155000,75.225000
2020-07-28 ,75.162000,75.409000,75.122000,75.396000
2020-07-29 ,75.397000,75.408000,75.172000,75.246000
2020-07-29 ,75.243000,75.414000,75.197000,75.341000
2020-07-29 ,75.342000,75.411000,75.277000,75.380000
2020-07-29 ,75.380000,75.514000,75.238000,75.277000
2020-07-29 ,75.276000,75.468000,75.256000,75.411000
2020-07-29 ,75.351000,75.478000,75.310000,75.439000
2020-07-30 ,75.441000,75.459000,75.345000,75.367000
2020-07-30 ,75.371000,75.403000,74.889000,74.987000
2020-07-30 ,74.987000,75.207000,74.976000,75.084000
2020-07-30 ,75.085000,75.213000,74.823000,75.068000
2020-07-30 ,75.069000,75.390000,75.048000,75.344000
2020-07-30 ,75.335000,75.441000,75.260000,75.313000
2020-07-31 ,75.311000,75.359000,75.012000,75.336000
2020-07-31 ,75.338000,75.421000,75.144000,75.280000
2020-07-31 ,75.278000,75.554000,75.200000,75.541000
2020-07-31 ,75.539000,75.921000,75.488000,75.622000
2020-07-31 ,75.621000,75.675000,75.475000,75.557000
2020-08-02 ,75.415000,75.802000,75.415000,75.664000
2020-08-03 ,75.666000,75.703000,75.457000,75.541000
2020-08-03 ,75.541000,75.651000,75.229000,75.245000
2020-08-03 ,75.241000,75.497000,75.099000,75.358000
2020-08-03 ,75.359000,75.496000,75.273000,75.477000
2020-08-03 ,75.480000,75.505000,75.431000,75.468000
2020-08-03 ,75.436000,75.554000,75.386000,75.504000
2020-08-04 ,75.507000,75.711000,75.476000,75.643000
2020-08-04 ,75.643000,75.781000,75.514000,75.693000
2020-08-04 ,75.693000,75.782000,75.565000,75.587000
2020-08-04 ,75.586000,75.771000,75.509000,75.639000
2020-08-04 ,75.639000,75.748000,75.574000,75.703000
2020-08-04 ,75.655000,75.819000,75.630000,75.719000
2020-08-05 ,75.719000,75.923000,75.698000,75.891000
2020-08-05 ,75.891000,76.097000,75.831000,76.094000
2020-08-05 ,76.095000,76.408000,76.070000,76.256000
2020-08-05 ,76.256000,76.335000,76.006000,76.018000
2020-08-05 ,76.017000,76.029000,75.910000,75.934000
2020-08-05 ,75.950000,76.132000,75.857000,76.075000
2020-08-06 ,76.072000,76.102000,75.835000,75.987000
2020-08-06 ,75.986000,76.064000,75.826000,75.916000
