date,open,high,low,close
2020-07-16 ,1.544760,1.546220,1.543370,1.545250
2020-07-17 ,1.545220,1.546820,1.544600,1.546480
2020-07-17 ,1.546490,1.549510,1.545600,1.549370
2020-07-17 ,1.549350,1.551530,1.549180,1.550590
2020-07-17 ,1.550590,1.553190,1.549930,1.552310
2020-07-17 ,1.552320,1.553480,1.551030,1.551780
2020-07-19 ,1.548360,1.553630,1.548350,1.551640
2020-07-20 ,1.551640,1.553830,1.550980,1.553810
2020-07-20 ,1.554070,1.557470,1.553240,1.554880
2020-07-20 ,1.554830,1.554950,1.549080,1.549740
2020-07-20 ,1.549740,1.550780,1.546610,1.547900
2020-07-20 ,1.547900,1.549980,1.546870,1.549240
2020-07-20 ,1.549090,1.549800,1.548490,1.548830
2020-07-21 ,1.548810,1.549810,1.543900,1.544660
2020-07-21 ,1.544660,1.547280,1.543330,1.544120
2020-07-21 ,1.544120,1.545250,1.538480,1.539170
2020-07-21 ,1.539200,1.548020,1.537650,1.547910
2020-07-21 ,1.547930,1.551830,1.547370,1.551290
2020-07-21 ,1.551510,1.552020,1.550200,1.551320
2020-07-22 ,1.551330,1.552650,1.550750,1.551540
2020-07-22 ,1.551580,1.553320,1.549760,1.552360
2020-07-22 ,1.552360,1.557550,1.552260,1.557180
2020-07-22 ,1.557170,1.558830,1.551380,1.551810
2020-07-22 ,1.551820,1.553070,1.550860,1.552460
2020-07-22 ,1.551820,1.552730,1.551020,1.551430
2020-07-23 ,1.551410,1.552300,1.550820,1.552300
2020-07-23 ,1.552290,1.552580,1.549000,1.550500
2020-07-23 ,1.550510,1.551680,1.547680,1.549670
2020-07-23 ,1.549690,1.554650,1.548920,1.551760
2020-07-23 ,1.551790,1.555560,1.551760,1.554730
2020-07-23 ,1.553550,1.555200,1.551980,1.553770
2020-07-24 ,1.553760,1.557310,1.553740,1.556260
2020-07-24 ,1.556260,1.560520,1.555820,1.558210
2020-07-24 ,1.558210,1.558990,1.555420,1.557860
2020-07-24 ,1.557930,1.562760,1.556330,1.562440
2020-07-24 ,1.562450,1.564320,1.561780,1.563490
2020-07-26 ,1.562980,1.567100,1.561950,1.566090
2020-07-27 ,1.566080,1.567940,1.565150,1.566280
2020-07-27 ,1.566320,1.568380,1.565160,1.566340
2020-07-27 ,1.566340,1.573700,1.564500,1.571960
2020-07-27 ,1.571960,1.577430,1.570810,1.571210
2020-07-27 ,1.571200,1.572300,1.568740,1.569340
2020-07-27 ,1.569440,1.570910,1.568670,1.570160
2020-07-28 ,1.570170,1.570200,1.566710,1.567800
2020-07-28 ,1.567770,1.569190,1.566080,1.567530
2020-07-28 ,1.567550,1.571890,1.566850,1.569440
2020-07-28 ,1.569430,1.571960,1.566440,1.566660
2020-07-28 ,1.566670,1.567810,1.566020,1.567560
2020-07-28 ,1.566760,1.568490,1.565880,1.567370
2020-07-29 ,1.567370,1.569150,1.567150,1.568920
2020-07-29 ,1.568870,1.570220,1.567620,1.568590
2020-07-29 ,1.568610,1.569900,1.566330,1.569710
2020-07-29 ,1.569770,1.575010,1.568720,1.574280
2020-07-29 ,1.574270,1.575720,1.570520,1.572240
2020-07-29 ,1.571840,1.572890,1.571200,1.571300
2020-07-30 ,1.571320,1.571680,1.570560,1.571040
2020-07-30 ,1.571030,1.576900,1.570710,1.575580
2020-07-30 ,1.575630,1.581220,1.574510,1.580890
2020-07-30 ,1.580890,1.586530,1.579600,1.585380
2020-07-30 ,1.585340,1.593270,1.585300,1.590030
2020-07-30 ,1.590430,1.594820,1.588750,1.593740
2020-07-31 ,1.593720,1.597340,1.593230,1.596630
2020-07-31 ,1.596620,1.597860,1.590500,1.591350
2020-07-31 ,1.591360,1.591720,1.588000,1.588970
2020-07-31 ,1.588970,1.590980,1.577670,1.581760
2020-07-31 ,1.581760,1.582370,1.577110,1.579420
2020-08-02 ,1.577450,1.580420,1.575040,1.576520
2020-08-03 ,1.576520,1.579450,1.574910,1.578500
2020-08-03 ,1.578490,1.580990,1.576790,1.580230
2020-08-03 ,1.580240,1.580310,1.572280,1.572580
2020-08-03 ,1.572590,1.576780,1.570780,1.574850
2020-08-03 ,1.574840,1.575540,1.572880,1.575340
2020-08-03 ,1.575290,1.575830,1.573830,1.574770
2020-08-04 ,1.574790,1.576690,1.574030,1.576010
2020-08-04 ,1.576010,1.578020,1.573350,1.576190
2020-08-04 ,1.576220,1.578500,1.572480,1.573150
2020-08-04 ,1.573170,1.574440,1.570860,1.574330
2020-08-04 ,1.574330,1.575060,1.571690,1.572000
2020-08-04 ,1.572120,1.572780,1.569770,1.570560
2020-08-05 ,1.570610,1.571530,1.569120,1.570000
2020-08-05 ,1.569990,1.571710,1.568350,1.571630
2020-08-05 ,1.571640,1.573730,1.569190,1.573590
2020-08-05 ,1.573590,1.577820,1.572220,1.577010
2020-08-05 ,1.577000,1.578260,1.573400,1.573670
2020-08-05 ,1.573380,1.575850,1.573380,1.574760
2020-08-06 ,1.574770,1.575870,1.574470,1.574930
2020-08-06 ,1.574950,1.578370,1.572260,1.573330
