date,open,high,low,close
2020-07-16 ,0.906220,0.906800,0.905910,0.906170
2020-07-17 ,0.906170,0.906330,0.905770,0.906180
2020-07-17 ,0.906170,0.908960,0.906010,0.908660
2020-07-17 ,0.908640,0.912720,0.908560,0.912340
2020-07-17 ,0.912330,0.913470,0.910220,0.910640
2020-07-17 ,0.910630,0.911210,0.908750,0.909320
2020-07-19 ,0.908440,0.910540,0.907870,0.910330
2020-07-20 ,0.910340,0.913100,0.910160,0.913100
2020-07-20 ,0.913140,0.913810,0.910170,0.910210
2020-07-20 ,0.910210,0.910260,0.904230,0.904370
2020-07-20 ,0.904370,0.905500,0.903050,0.904180
2020-07-20 ,0.904170,0.904640,0.903150,0.904100
2020-07-20 ,0.903790,0.904880,0.903490,0.904020
2020-07-21 ,0.904020,0.904230,0.902940,0.903190
2020-07-21 ,0.903200,0.903200,0.900910,0.901370
2020-07-21 ,0.901360,0.902770,0.900080,0.900310
2020-07-21 ,0.900340,0.903690,0.900210,0.903690
2020-07-21 ,0.903710,0.905770,0.903510,0.905320
2020-07-21 ,0.905690,0.906570,0.905170,0.905610
2020-07-22 ,0.905590,0.907310,0.905580,0.907200
2020-07-22 ,0.907200,0.910640,0.906020,0.910400
2020-07-22 ,0.910390,0.913660,0.910190,0.911980
2020-07-22 ,0.912000,0.912900,0.908890,0.908930
2020-07-22 ,0.908940,0.909290,0.907950,0.908540
2020-07-22 ,0.907760,0.909280,0.907630,0.908740
2020-07-23 ,0.908710,0.909170,0.908600,0.908850
2020-07-23 ,0.908870,0.911940,0.908720,0.911090
2020-07-23 ,0.911100,0.912430,0.910110,0.910610
2020-07-23 ,0.910600,0.911770,0.909010,0.911730
2020-07-23 ,0.911740,0.911830,0.909990,0.910150
2020-07-23 ,0.909920,0.910910,0.909780,0.910240
2020-07-24 ,0.910230,0.911560,0.909600,0.910850
2020-07-24 ,0.910840,0.912480,0.910500,0.911360
2020-07-24 ,0.911350,0.911610,0.908350,0.910130
2020-07-24 ,0.910110,0.910470,0.908660,0.910030
2020-07-24 ,0.910010,0.911350,0.909640,0.910950
2020-07-26 ,0.909880,0.912420,0.909570,0.911940
2020-07-27 ,0.911930,0.912050,0.910710,0.911770
2020-07-27 ,0.911750,0.913900,0.910860,0.910900
2020-07-27 ,0.910900,0.914810,0.910020,0.913280
2020-07-27 ,0.913290,0.914020,0.911760,0.912320
2020-07-27 ,0.912330,0.913800,0.912050,0.912270
2020-07-27 ,0.911320,0.913460,0.910580,0.913190
2020-07-28 ,0.913210,0.913210,0.911830,0.912440
2020-07-28 ,0.912430,0.912990,0.909800,0.910020
2020-07-28 ,0.910040,0.911900,0.909210,0.910490
2020-07-28 ,0.910480,0.911200,0.905710,0.906290
2020-07-28 ,0.906300,0.906730,0.905290,0.906020
2020-07-28 ,0.905410,0.906870,0.905330,0.906620
2020-07-29 ,0.906610,0.908000,0.906440,0.907920
2020-07-29 ,0.907910,0.908720,0.906200,0.906210
2020-07-29 ,0.906200,0.906340,0.903500,0.904760
2020-07-29 ,0.904770,0.908690,0.904640,0.907500
2020-07-29 ,0.907490,0.908060,0.906470,0.907250
2020-07-29 ,0.906570,0.907780,0.906400,0.907020
2020-07-30 ,0.907030,0.907260,0.906710,0.906890
2020-07-30 ,0.906910,0.907870,0.904060,0.904150
2020-07-30 ,0.904140,0.904580,0.901990,0.903760
2020-07-30 ,0.903770,0.904700,0.901640,0.903760
2020-07-30 ,0.903740,0.905040,0.903520,0.904590
2020-07-30 ,0.904010,0.905320,0.903960,0.904840
2020-07-31 ,0.904820,0.906130,0.904490,0.906040
2020-07-31 ,0.906040,0.906290,0.903140,0.903270
2020-07-31 ,0.903250,0.903590,0.900210,0.900400
2020-07-31 ,0.900410,0.902220,0.898050,0.900170
2020-07-31 ,0.900140,0.900850,0.899170,0.899900
2020-08-02 ,0.899470,0.900610,0.898200,0.898920
2020-08-03 ,0.898920,0.899730,0.898210,0.899480
2020-08-03 ,0.899460,0.900110,0.898400,0.899070
2020-08-03 ,0.899050,0.901380,0.898260,0.898940
2020-08-03 ,0.898920,0.901500,0.898450,0.899730
2020-08-03 ,0.899720,0.900080,0.898970,0.899590
2020-08-03 ,0.898990,0.899930,0.898910,0.899320
2020-08-04 ,0.899330,0.900290,0.899260,0.900030
2020-08-04 ,0.900040,0.902700,0.899280,0.902290
2020-08-04 ,0.902290,0.904060,0.901990,0.903130
2020-08-04 ,0.903120,0.903480,0.900510,0.901450
2020-08-04 ,0.901450,0.903020,0.901080,0.902880
2020-08-04 ,0.902710,0.903140,0.902370,0.902740
2020-08-05 ,0.902720,0.903460,0.902230,0.902330
2020-08-05 ,0.902340,0.904250,0.901200,0.903730
2020-08-05 ,0.903720,0.904610,0.901610,0.903830
2020-08-05 ,0.903870,0.905860,0.903040,0.904470
2020-08-05 ,0.904460,0.904820,0.904060,0.904730
2020-08-05 ,0.903780,0.904760,0.903500,0.904260
2020-08-06 ,0.904270,0.904430,0.903760,0.904350
2020-08-06 ,0.904360,0.905330,0.899180,0.899820
